Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.6
  threads: 3

Loading files:
  count: 55 files.
  time: 1264ms

Results:
threadNum	fNum1	fNum2	dist	distL0	distL1	distL2	normDist	normDistL0	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
1	42	27	12059	9253	11385	11811	0.8719335669663264	0.6	0.8462593326222764	0.8624866676824623	764	456	403	2295	13126
2	53	9	12109	11276	11839	12003	0.7564849897988924	0.6	0.7466482075196736	0.752623141941125	1049	849	744	5069	13724
1	42	26	3583	3583	3583	3583	0.6465634956759216	0.6	0.6465634956759216	0.6465634956759216	98	99	95	2295	4394
1	42	25	5539	5377	5492	5523	0.7433243324332433	0.6	0.7397989798979898	0.7421242124212422	204	191	156	2295	6666
2	53	8	8901	8901	8901	8901	0.6859833042127742	0.6	0.6859833042127742	0.6859833042127742	586	537	462	5069	10302
1	42	24	12042	9244	11373	11799	0.8717107772099764	0.6	0.8461978491343147	0.862443749523301	684	455	380	2295	13111
2	53	7	8782	8782	8782	8782	0.6814583129703842	0.6	0.6814583129703842	0.6814583129703842	533	528	471	5069	10231
1	42	23	10820	8508	10233	10597	0.85864535128313	0.6	0.8339503575936054	0.8492637778712663	571	421	379	2295	11885
1	42	22	1613	1613	1613	1613	0.4392156862745098	0.4392156862745098	0.4392156862745098	0.4392156862745098	23	26	19	2295	1892
1	42	21	6257	5696	6063	6163	0.775215337593776	0.6	0.7617393720477911	0.7686857460405668	230	181	144	2295	7198
2	53	6	10127	10003	10085	10110	0.717979658679538	0.6	0.7161696259265644	0.717247026374763	726	637	570	5069	11602
1	42	20	10504	8310	9951	10306	0.8552141929900476	0.6	0.8312851579402856	0.8466464733881437	540	368	323	2295	11555
2	53	5	4149	4149	4149	4149	0.44959558098244234	0.44959558098244234	0.44959558098244234	0.44959558098244234	174	159	162	5069	4660
2	53	4	4149	4149	4149	4149	0.7226277372262774	0.6	0.7226277372262774	0.7226277372262774	80	79	88	5069	1892
1	42	19	10537	8330	9981	10339	0.8556265101829479	0.6	0.8316361753538143	0.847083189506386	517	365	347	2295	11588
1	42	18	2456	2456	2456	2456	0.5249922384352685	0.5249922384352685	0.5249922384352685	0.5249922384352685	62	52	44	2295	3221
2	53	3	6564	6564	6564	6564	0.5957228838519657	0.5957228838519657	0.5957228838519657	0.5957228838519657	322	330	334	5069	7809
1	42	17	2456	2456	2456	2456	0.5249922384352685	0.5249922384352685	0.5249922384352685	0.5249922384352685	58	62	44	2295	3221
1	42	16	1940	1940	1940	1940	0.49629629629629635	0.49629629629629635	0.49629629629629635	0.49629629629629635	29	26	34	2295	1957
1	42	15	9460	7688	8987	9283	0.8406389654844537	0.6	0.8181515641342588	0.8322240182561567	448	364	270	2295	10517
2	53	2	8769	8769	8769	8769	0.6810884886452624	0.6	0.6810884886452624	0.6810884886452624	516	538	468	5069	10216
2	53	1	4149	4149	4149	4149	0.7226277372262774	0.6	0.7226277372262774	0.7226277372262774	91	111	122	5069	1892
1	42	14	8562	7140	8157	8395	0.8262363352420614	0.6	0.8051535658511192	0.8175429463820927	412	343	274	2295	9605
1	42	13	6140	5634	5982	6076	0.7709654686398872	0.6	0.759830866807611	0.7664552501761804	217	189	160	2295	7095
2	53	0	6554	6554	6554	6554	0.5952045133991537	0.5952045133991537	0.5952045133991537	0.5952045133991537	351	361	326	5069	7799
2	54	53	128	128	128	128	0.012625764450581944	0.012625764450581944	0.012625764450581944	0.012625764450581944	0	0	0	5069	5069
2	54	52	128	128	128	128	0.012625764450581944	0.012625764450581944	0.012625764450581944	0.012625764450581944	0	1	0	5069	5069
1	42	12	2888	2888	2888	2888	0.5809888008740781	0.5809888008740781	0.5809888008740781	0.5809888008740781	81	81	66	2295	3661
2	54	51	3099	3099	3099	3099	0.5237719471296114	0.5237719471296114	0.5237719471296114	0.5237719471296114	73	77	72	5069	2858
2	54	50	2454	2454	2454	2454	0.3663444466364174	0.3663444466364174	0.3663444466364174	0.3663444466364174	63	45	48	5069	3809
1	42	11	4048	4048	4048	4048	0.6777529912796594	0.6	0.6777529912796594	0.6777529912796594	115	101	90	2295	4931
2	54	49	2890	2890	2890	2890	0.5030578023278753	0.5030578023278753	0.5030578023278753	0.5030578023278753	53	45	55	5069	2859
2	54	48	1700	1700	1700	1700	0.20871966857368318	0.20871966857368318	0.20871966857368318	0.20871966857368318	25	26	32	5069	4653
2	54	47	2963	2963	2963	2963	0.42730321562438356	0.42730321562438356	0.42730321562438356	0.42730321562438356	82	71	80	5069	3700
2	54	46	1700	1700	1700	1700	0.20871966857368318	0.20871966857368318	0.20871966857368318	0.20871966857368318	29	28	28	5069	4653
1	42	10	4795	4795	4795	4795	0.7194522471910112	0.6	0.7194522471910112	0.7194522471910112	159	148	139	2295	5696
2	54	45	2916	2916	2916	2916	0.5186427303215624	0.5186427303215624	0.5186427303215624	0.5186427303215624	60	59	49	5069	2727
2	54	44	2890	2890	2890	2890	0.5030578023278753	0.5030578023278753	0.5030578023278753	0.5030578023278753	49	46	50	5069	2859
2	54	43	3190	3190	3190	3190	0.5825606628526336	0.5825606628526336	0.5825606628526336	0.5825606628526336	49	61	47	5069	2353
2	54	42	3210	3210	3210	3210	0.590254488064707	0.590254488064707	0.590254488064707	0.590254488064707	50	63	52	5069	2295
2	54	41	1483	1483	1483	1483	0.17959256611865615	0.17959256611865615	0.17959256611865615	0.17959256611865615	20	22	20	5069	5596
1	42	9	12653	9612	11936	12384	0.8773681142524046	0.6	0.8512459924220344	0.8675677645001457	749	508	417	2295	13724
1	42	8	9299	7559	8813	9103	0.8399339933993399	0.6	0.8163463405164046	0.8304212774218598	393	307	251	2295	10302
2	54	40	10781	10455	10681	10749	0.7311427646487536	0.6	0.7270961476205892	0.7298478471997409	768	730	638	5069	12356
1	42	7	9214	7516	8719	8997	0.838138989346105	0.6	0.8139478056885935	0.8275339653992767	435	322	228	2295	10231
1	42	6	10559	8339	9962	10311	0.8561454921565248	0.6	0.8304171694535425	0.8454576797103948	504	399	285	2295	11602
1	42	5	3827	3827	3827	3827	0.6643776824034335	0.6	0.6643776824034335	0.6643776824034335	101	99	80	2295	4660
1	42	4	1613	1613	1613	1613	0.4392156862745098	0.4392156862745098	0.4392156862745098	0.4392156862745098	34	27	28	2295	1892
1	42	3	6858	6063	6596	6737	0.7921628889742605	0.6	0.7753873735433474	0.7844154181073121	271	214	176	2295	7809
2	54	39	14772	13013	14275	14624	0.7919249052289548	0.6	0.776972140321319	0.7874721704073651	1211	1019	933	5069	16619
2	54	38	3817	3817	3817	3817	0.49398303412901956	0.49398303412901956	0.49398303412901956	0.49398303412901956	145	118	131	5069	3878
1	42	2	9195	7507	8704	8981	0.8377055599060298	0.6	0.8136746280344558	0.8272317932654659	436	318	244	2295	10216
1	42	1	1613	1613	1613	1613	0.4392156862745098	0.4392156862745098	0.4392156862745098	0.4392156862745098	24	21	20	2295	1892
1	42	0	6844	6057	6583	6723	0.7916399538402359	0.6	0.774907039364021	0.7838825490447493	290	207	175	2295	7799
1	43	42	92	92	92	92	0.0318742031449214	0.0318742031449214	0.0318742031449214	0.0318742031449214	1	0	0	2353	2295
2	54	37	8110	8110	8110	8110	0.660305745914602	0.6	0.660305745914602	0.660305745914602	478	491	413	5069	9485
1	43	41	3647	3647	3647	3647	0.6156182987848463	0.6	0.6156182987848463	0.6156182987848463	68	72	67	2353	5596
1	43	40	11249	8826	10632	11012	0.8599870508255099	0.6	0.8350194237617352	0.8503965684687601	675	450	340	2353	12356
1	43	39	15432	11384	14544	15087	0.8934953968349479	0.6	0.8667789879054095	0.8831157109332691	1060	623	512	2353	16619
1	43	38	3063	3063	3063	3063	0.5915420319752449	0.5915420319752449	0.5915420319752449	0.5915420319752449	67	58	54	2353	3878
2	54	36	17523	14696	16756	17286	0.820582784184514	0.6	0.8008391680395387	0.8144820840197693	1701	1262	1029	5069	19424
1	43	37	8430	7103	8047	8278	0.8203479177648919	0.6	0.8001581444385872	0.8123352662098049	348	281	221	2353	9485
2	54	35	6578	6578	6578	6578	0.596249521622656	0.596249521622656	0.596249521622656	0.596249521622656	330	336	301	5069	7839
2	54	34	9491	9491	9491	9491	0.7012195121951219	0.6	0.7012195121951219	0.7012195121951219	596	680	614	5069	10988
1	43	36	18227	13067	17218	17856	0.9086182042833608	0.6	0.8826451812191104	0.8990681630971993	1433	895	604	2353	19424
2	54	33	6540	6540	6540	6540	0.5943069624310808	0.5943069624310808	0.5943069624310808	0.5943069624310808	326	327	298	5069	7799
2	54	32	4277	4277	4277	4277	0.6952061550601696	0.6	0.6952061550601696	0.6952061550601696	107	92	119	5069	2298
1	43	35	6842	6116	6605	6735	0.7863247863247863	0.6	0.7712080622528383	0.7794999362163542	246	211	174	2353	7839
1	43	34	9889	8005	9382	9691	0.8429195485984711	0.6	0.8198489261012013	0.8339097196942119	506	372	353	2353	10988
1	43	33	6786	6092	6542	6661	0.7842031029619182	0.6	0.7685600718040775	0.7761892550326965	250	219	190	2353	7799
2	54	31	10217	10097	10172	10194	0.7189147814254124	0.6	0.7170011906786868	0.7179367239326416	704	746	628	5069	11758
1	43	32	2039	2039	2039	2039	0.4449638759031024	0.4449638759031024	0.4449638759031024	0.4449638759031024	37	36	32	2353	2298
2	54	30	4033	4033	4033	4033	0.5064115210100611	0.5064115210100611	0.5064115210100611	0.5064115210100611	152	157	143	5069	3968
2	54	29	5206	5206	5206	5206	0.5108609481528461	0.5108609481528461	0.5108609481528461	0.5108609481528461	272	305	238	5069	6307
1	43	31	10653	8467	10083	10433	0.8529511821738391	0.6	0.8287123660486477	0.8435958496342916	605	454	336	2353	11758
1	43	30	3147	3147	3147	3147	0.6000504032258065	0.6	0.6000504032258065	0.6000504032258065	80	69	76	2353	3968
1	43	29	5352	5196	5299	5327	0.737751704455367	0.6	0.7335500237830981	0.7357697796099572	169	173	141	2353	6307
2	54	28	8492	8492	8492	8492	0.6725476358503881	0.6	0.6725476358503881	0.6725476358503881	513	548	459	5069	9919
1	43	28	8834	7364	8425	8678	0.8266962395402763	0.6	0.8060792418590583	0.8188325436031858	400	306	272	2353	9919
1	43	27	12023	9288	11345	11763	0.8683528873990554	0.6	0.8425262837117172	0.8584488800853268	660	457	364	2353	13126
1	43	26	3549	3549	3549	3549	0.636094674556213	0.6	0.636094674556213	0.636094674556213	96	82	77	2353	4394
2	54	27	11535	10917	11337	11464	0.7463050434252628	0.6	0.7387627609325004	0.7436004875818985	838	747	656	5069	13126
1	43	25	5547	5412	5510	5537	0.7395739573957396	0.6	0.7367986798679869	0.7388238823882388	167	187	141	2353	6666
2	54	26	4107	4107	4107	4107	0.4716906687709608	0.4716906687709608	0.4716906687709608	0.4716906687709608	159	160	148	5069	4394
2	54	25	5279	5279	5279	5279	0.5157515751575157	0.5157515751575157	0.5157515751575157	0.5157515751575157	247	250	283	5069	6666
1	43	24	12006	9279	11333	11751	0.8681260010678057	0.6	0.8424605293265197	0.8584013423842575	727	474	348	2353	13111
1	43	23	10784	8543	10198	10550	0.8546907867059319	0.6	0.8300378628523348	0.8448464450988641	566	404	353	2353	11885
1	43	22	1645	1645	1645	1645	0.4475138121546961	0.4475138121546961	0.4475138121546961	0.4475138121546961	26	25	31	2353	1892
2	54	24	11520	10908	11325	11452	0.7460147967355655	0.6	0.7385782930363817	0.7434215544199527	805	762	711	5069	13111
1	43	21	6223	5731	6050	6138	0.7688246735204223	0.6	0.7568074465129202	0.762920255626563	225	204	159	2353	7198
1	43	20	10468	8345	9922	10269	0.8511466897446993	0.6	0.8275205538727823	0.8425356988316746	539	366	350	2353	11555
2	54	23	10350	10173	10298	10328	0.7221708035338662	0.6	0.7199831720656289	0.7212452671434582	702	690	727	5069	11885
2	54	22	4145	4145	4145	4145	0.7222331820871967	0.6	0.7222331820871967	0.7222331820871967	116	94	100	5069	1892
1	43	19	10501	8365	9953	10301	0.8515705902657922	0.6	0.8279254401104591	0.8429409734207801	677	478	351	2353	11588
1	43	18	2424	2424	2424	2424	0.5110214219186588	0.5110214219186588	0.5110214219186588	0.5110214219186588	48	55	55	2353	3221
2	54	21	5997	5997	5997	5997	0.5644623506529591	0.5644623506529591	0.5644623506529591	0.5644623506529591	384	317	282	5069	7198
1	43	17	2424	2424	2424	2424	0.5110214219186588	0.5110214219186588	0.5110214219186588	0.5110214219186588	59	57	52	2353	3221
1	43	16	1966	1966	1966	1966	0.5019124521886953	0.5019124521886953	0.5019124521886953	0.5019124521886953	36	34	40	2353	1957
1	43	15	9424	7722	8961	9248	0.8361700104592564	0.6	0.8141580298564229	0.8278026053056955	464	388	338	2353	10517
2	54	20	10068	9975	10036	10054	0.7163132842925141	0.6	0.7149286023366508	0.7157074859368239	731	751	576	5069	11555
1	43	14	8526	7175	8130	8361	0.821343050494534	0.6	0.8007287870900572	0.812753774076002	373	283	249	2353	9605
1	43	13	6148	5669	5996	6087	0.7674418604651163	0.6	0.7567300916138125	0.7631430584918957	209	189	160	2353	7095
1	43	12	2852	2852	2852	2852	0.5681507784758263	0.5681507784758263	0.5681507784758263	0.5681507784758263	63	62	57	2353	3661
1	43	11	4022	4022	4022	4022	0.6692354491989454	0.6	0.6692354491989454	0.6692354491989454	99	108	105	2353	4931
1	43	10	4763	4763	4763	4763	0.7115519662921348	0.6	0.7115519662921348	0.7115519662921348	139	143	135	2353	5696
2	54	19	10101	9995	10064	10084	0.717121159820504	0.6	0.7155246807041767	0.7163876423886779	693	681	607	5069	11588
2	54	18	4224	4224	4224	4224	0.5989347011244821	0.5989347011244821	0.5989347011244821	0.5989347011244821	142	123	127	5069	3221
2	54	17	4224	4224	4224	4224	0.5989347011244821	0.5989347011244821	0.5989347011244821	0.5989347011244821	169	122	127	5069	3221
2	54	16	4380	4216	4318	4347	0.7390017754981258	0.6	0.7328861708423753	0.7357466956007102	102	100	94	5069	1957
1	43	9	12617	9647	11900	12341	0.873943456718158	0.6	0.8478213348877879	0.8638880792771787	744	532	385	2353	13724
1	43	8	9305	7593	8824	9114	0.8374102116093962	0.6	0.814065230052417	0.8281401669578723	432	312	251	2353	10302
2	54	15	9054	9054	9054	9054	0.6894551678235239	0.6	0.6894551678235239	0.6894551678235239	567	584	485	5069	10517
1	43	7	9226	7551	8734	9013	0.8358909197536898	0.6	0.8118463493304662	0.8254813801192454	381	297	232	2353	10231
2	54	14	8188	8188	8188	8188	0.6623633524206143	0.6	0.6623633524206143	0.6623633524206143	471	464	449	5069	9605
1	43	6	10521	8373	9935	10276	0.8520082744354421	0.6	0.8267540079296674	0.841449750043096	498	377	295	2353	11602
1	43	5	3791	3791	3791	3791	0.6542918454935622	0.6	0.6542918454935622	0.6542918454935622	96	98	84	2353	4660
1	43	4	1645	1645	1645	1645	0.4475138121546961	0.4475138121546961	0.4475138121546961	0.4475138121546961	21	19	21	2353	1892
2	54	13	5882	5882	5882	5882	0.5572938689217759	0.5572938689217759	0.5572938689217759	0.5572938689217759	274	265	248	5069	7095
2	54	12	4036	4036	4036	4036	0.5369895442888144	0.5369895442888144	0.5369895442888144	0.5369895442888144	135	138	139	5069	3661
1	43	3	6822	6098	6578	6707	0.786144192598284	0.6	0.7705211934946856	0.7787808938404406	254	228	168	2353	7809
2	54	11	4058	4058	4058	4058	0.4138883408956402	0.4138883408956402	0.4138883408956402	0.4138883408956402	160	159	199	5069	4931
1	43	2	9207	7542	8719	8997	0.8354541895066563	0.6	0.8115700861393892	0.8251761942051683	478	317	231	2353	10216
2	54	10	4731	4731	4731	4731	0.4703300561797753	0.4703300561797753	0.4703300561797753	0.4703300561797753	225	205	189	5069	5696
1	43	1	1645	1645	1645	1645	0.4475138121546961	0.4475138121546961	0.4475138121546961	0.4475138121546961	31	29	20	2353	1892
1	43	0	6808	6092	6568	6695	0.7856135401974612	0.6	0.7702269521733556	0.7783690216694448	245	216	180	2353	7799
1	44	43	860	860	860	860	0.23889471843301857	0.23889471843301857	0.23889471843301857	0.23889471843301857	6	6	8	2859	2353
1	44	42	836	836	836	836	0.24484085344526063	0.24484085344526063	0.24484085344526063	0.24484085344526063	8	6	5	2859	2295
1	44	41	3381	3381	3381	3381	0.5466404574696211	0.5466404574696211	0.5466404574696211	0.5466404574696211	74	68	57	2859	5596
2	54	9	12109	11276	11839	12003	0.7564849897988924	0.6	0.7466482075196736	0.752623141941125	903	809	737	5069	13724
1	44	40	11173	9129	10596	10945	0.8364357397215927	0.6	0.8130867594690838	0.8272094528973778	639	500	410	2859	12356
2	54	8	8901	8901	8901	8901	0.6859833042127742	0.6	0.6859833042127742	0.6859833042127742	508	540	484	5069	10302
1	44	39	15312	11687	14438	14982	0.874661531981467	0.6	0.848366327697214	0.8647331367711655	1048	743	632	2859	16619
1	44	38	3075	3075	3075	3075	0.5278494069107788	0.5278494069107788	0.5278494069107788	0.5278494069107788	71	71	63	2859	3878
2	54	7	8782	8782	8782	8782	0.6814583129703842	0.6	0.6814583129703842	0.6814583129703842	546	515	450	5069	10231
1	44	37	8378	7407	8075	8256	0.7909330521876647	0.6	0.7749604638903532	0.7845018450184502	385	322	283	2859	9485
2	54	6	10127	10003	10085	10110	0.717979658679538	0.6	0.7161696259265644	0.717247026374763	663	679	579	5069	11602
2	54	5	4149	4149	4149	4149	0.44959558098244234	0.44959558098244234	0.44959558098244234	0.44959558098244234	199	177	173	5069	4660
2	54	4	4149	4149	4149	4149	0.7226277372262774	0.6	0.7226277372262774	0.7226277372262774	99	80	90	5069	1892
2	54	3	6564	6564	6564	6564	0.5957228838519657	0.5957228838519657	0.5957228838519657	0.5957228838519657	344	367	316	5069	7809
1	44	36	18107	13370	17083	17746	0.892504118616145	0.6	0.8661449752883031	0.8832114909390445	1526	981	791	2859	19424
1	44	35	6800	6419	6670	6742	0.7513713483862737	0.6	0.743079474422758	0.7476718969256282	372	267	238	2859	7839
2	54	2	8769	8769	8769	8769	0.6810884886452624	0.6	0.6810884886452624	0.6810884886452624	614	542	457	5069	10216
2	54	1	4149	4149	4149	4149	0.7226277372262774	0.6	0.7226277372262774	0.7226277372262774	88	99	96	5069	1892
1	44	34	9821	8309	9370	9638	0.8168001456133964	0.6	0.796277757553695	0.8084728795049144	519	429	375	2859	10988
2	54	0	6554	6554	6554	6554	0.5952045133991537	0.5952045133991537	0.5952045133991537	0.5952045133991537	351	347	317	5069	7799
1	44	33	6756	6395	6632	6701	0.7498397230414156	0.6	0.7418899858956276	0.746313629952558	275	268	194	2859	7799
1	44	32	2373	2373	2373	2373	0.5131164742917104	0.5131164742917104	0.5131164742917104	0.5131164742917104	40	38	42	2859	2298
1	44	31	10581	8771	10059	10374	0.8283721721381188	0.6	0.8061745194761014	0.8195696547031808	494	383	301	2859	11758
1	44	30	3165	3165	3165	3165	0.5385584677419355	0.5385584677419355	0.5385584677419355	0.5385584677419355	76	85	90	2859	3968
1	44	29	5334	5334	5334	5334	0.6962105596955763	0.6	0.6962105596955763	0.6962105596955763	175	196	180	2859	6307
1	44	28	8776	7667	8436	8640	0.798265954229257	0.6	0.781127129750983	0.7914104244379474	468	328	243	2859	9919
1	44	27	11945	9591	11307	11698	0.8461069632789883	0.6	0.8218040530245314	0.8366981563309462	589	440	402	2859	13126
1	44	26	3549	3549	3549	3549	0.5785161583978152	0.5785161583978152	0.5785161583978152	0.5785161583978152	99	98	90	2859	4394
1	44	25	5447	5447	5447	5447	0.6941194119411942	0.6	0.6941194119411942	0.6941194119411942	160	161	137	2859	6666
1	44	24	11924	9582	11282	11673	0.8457020822210357	0.6	0.821218823888338	0.836129967203112	603	498	370	2859	13111
1	44	23	10712	8847	10172	10494	0.8303744215397559	0.6	0.8076567101388304	0.8212031973075304	509	401	376	2859	11885
1	44	22	2155	2155	2155	2155	0.5459951031829311	0.5459951031829311	0.5459951031829311	0.5459951031829311	29	26	27	2859	1892
1	44	21	6189	6035	6138	6167	0.7313142539594332	0.6	0.7277716032231175	0.7297860516810225	190	196	159	2859	7198
1	44	20	10400	8649	9914	10227	0.826308957161402	0.6	0.8052790999567287	0.8188230203375162	477	383	311	2859	11555
1	44	19	10433	8669	9944	10259	0.8268035899206075	0.6	0.805704176734553	0.819295823265447	628	377	306	2859	11588
1	44	18	2726	2726	2726	2726	0.4793542378143434	0.4793542378143434	0.4793542378143434	0.4793542378143434	57	55	54	2859	3221
1	44	17	2726	2726	2726	2726	0.4793542378143434	0.4793542378143434	0.4793542378143434	0.4793542378143434	70	61	58	2859	3221
1	44	16	2366	2366	2366	2366	0.571528506470794	0.571528506470794	0.571528506470794	0.571528506470794	38	35	34	2859	1957
1	44	15	9362	8026	8963	9205	0.809166112009128	0.6	0.7901968241894076	0.8017020062755539	403	321	271	2859	10517
1	44	14	8468	7479	8155	8337	0.7919833420093702	0.6	0.7756897449245185	0.7851639770952629	358	326	253	2859	9605
1	44	13	6076	5973	6049	6070	0.7267089499647639	0.6	0.7248062015503876	0.7262861169837914	183	186	163	2859	7095
1	44	12	2900	2900	2900	2900	0.5055995629609396	0.5055995629609396	0.5055995629609396	0.5055995629609396	62	61	64	2859	3661
1	44	11	4044	4044	4044	4044	0.6201581829243561	0.6	0.6201581829243561	0.6201581829243561	99	96	85	2859	4931
1	44	10	4771	4771	4771	4771	0.6678370786516854	0.6	0.6678370786516854	0.6678370786516854	132	124	113	2859	5696
1	44	9	12541	9950	11845	12270	0.8527397260273972	0.6	0.8273826872631886	0.8428665112212184	660	466	374	2859	13724
1	44	8	9195	7897	8806	9044	0.8075131042516016	0.6	0.7886332750922151	0.8001844302077267	346	287	249	2859	10302
1	44	7	9114	7854	8727	8955	0.8056885934903724	0.6	0.786775486267227	0.7979180920731112	378	294	310	2859	10231
1	44	6	10443	8677	9934	10244	0.8268401999655232	0.6	0.8049043268402	0.8182640923978625	470	348	286	2859	11602
1	44	5	3791	3791	3791	3791	0.6	0.6	0.6	0.6	91	88	84	2859	4660
1	44	4	2163	2163	2163	2163	0.5473941937740469	0.5473941937740469	0.5473941937740469	0.5473941937740469	28	27	28	2859	1892
1	44	3	6782	6401	6654	6727	0.75118453066974	0.6	0.7429888590088359	0.7476629530029453	215	202	174	2859	7809
1	44	2	9097	7845	8711	8939	0.8053054032889585	0.6	0.7864134690681284	0.7975724353954581	349	282	229	2859	10216
1	44	1	2163	2163	2163	2163	0.5473941937740469	0.5473941937740469	0.5473941937740469	0.5473941937740469	27	26	27	2859	1892
1	44	0	6768	6395	6648	6719	0.7506090524426209	0.6	0.742915758430568	0.747467624054366	231	254	206	2859	7799
Comparing finished, total time: 611377ms
