Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.075
  threads: 3

Loading files:
  count: 55 files.
  time: 946ms

Results:
threadNum	fNum1	fNum2	dist	distL0	distL1	distL2	normDist	normDistL0	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
1	43	30	3147	475	1861	1927	0.6000504032258065	0.075	0.4380040322580645	0.446320564516129	93	2	2	2353	3968
1	43	29	5352	650	2792	3249	0.737751704455367	0.075	0.5348026002853972	0.5710321864594894	195	4	3	2353	6307
1	43	28	8834	921	4498	5898	0.8266962395402763	0.075	0.6081258191349934	0.6786974493396511	457	7	7	2353	9919
2	54	36	17523	1837	9256	12690	0.820582784184514	0.075	0.607779036243822	0.6961748352553542	1832	28	32	5069	19424
1	43	27	12023	1161	6343	8531	0.8683528873990554	0.075	0.6519884199299101	0.7353344507085174	791	10	12	2353	13126
1	43	26	3549	507	2035	2152	0.636094674556213	0.075	0.46381429221665904	0.4771279016841147	99	2	2	2353	4394
2	54	35	6578	969	4315	4508	0.596249521622656	0.075	0.4519071310116086	0.4642173746651359	344	7	8	5069	7839
1	43	25	5547	677	2802	3444	0.7395739573957396	0.075	0.5336783678367837	0.5818331833183319	194	4	3	2353	6666
2	54	34	9491	1205	6557	7361	0.7012195121951219	0.075	0.5677102293410994	0.604295595194758	681	11	11	5069	10988
1	43	24	12006	1160	6334	8519	0.8681260010678057	0.075	0.6518190832125696	0.7351460605598352	829	10	11	2353	13111
2	54	33	6540	966	4455	4681	0.5943069624310808	0.075	0.4606359789716631	0.47512501602769586	351	7	8	5069	7799
2	54	32	4277	553	2218	2575	0.6952061550601696	0.075	0.49210889721838624	0.5273229433813376	127	2	3	5069	2298
1	43	23	10784	1068	5615	7512	0.8546907867059319	0.075	0.6372318047959613	0.7170382835506941	655	8	9	2353	11885
1	43	22	1645	319	950	969	0.4475138121546961	0.075	0.2998300042498937	0.30386740331491713	29	1	1	2353	1892
1	43	21	6223	717	3166	3836	0.7688246735204223	0.075	0.556474020561267	0.6030147263128647	237	7	6	2353	7198
2	54	31	10217	1263	7016	7798	0.7189147814254124	0.075	0.5827946929749958	0.6160486477292056	749	21	15	5069	11758
2	54	30	4033	678	2887	2922	0.5064115210100611	0.075	0.3933714736634445	0.39682383113040043	180	4	5	5069	3968
2	54	29	5206	854	3852	3903	0.5108609481528461	0.075	0.4035198985254479	0.40756302521008403	288	10	6	5069	6307
1	43	20	10468	1044	5091	7269	0.8511466897446993	0.075	0.6184768498485504	0.7127217654694937	703	11	9	2353	11555
2	54	28	8492	1125	5931	6603	0.6725476358503881	0.075	0.5434519608831536	0.5773263433813893	533	9	10	5069	9919
1	43	19	10501	1046	5067	7295	0.8515705902657922	0.075	0.617103900586814	0.7132378322402486	607	9	10	2353	11588
1	43	18	2424	419	1544	1540	0.5110214219186588	0.075	0.3744178826451413	0.3737969574666252	71	1	2	2353	3221
1	43	17	2424	419	1544	1540	0.5110214219186588	0.075	0.3744178826451413	0.3737969574666252	57	1	1	2353	3221
1	43	16	1966	324	1088	1112	0.5019124521886953	0.075	0.31534211644708887	0.3204419889502762	31	0	1	2353	1957
1	43	15	9424	966	4834	6390	0.8361700104592564	0.075	0.6179518874203671	0.6919273557098031	500	7	7	2353	10517
2	54	27	11535	1365	7852	8636	0.7463050434252628	0.075	0.6060109705927168	0.6358753618771903	896	16	14	5069	13126
2	54	26	4107	710	3062	3074	0.4716906687709608	0.075	0.36861313868613144	0.36979680410337346	154	4	4	5069	4394
1	43	14	8526	897	4334	5642	0.821343050494534	0.075	0.6031233732431025	0.6712129099427382	426	6	6	2353	9605
2	54	25	5279	881	3871	3942	0.5157515751575157	0.075	0.41014101410141013	0.4154665466546654	248	5	5	5069	6666
1	43	13	6148	709	2886	3696	0.7674418604651163	0.075	0.5375616631430584	0.5946441155743482	227	4	4	2353	7095
1	43	12	2852	452	1743	1782	0.5681507784758263	0.075	0.41668942911772744	0.4220158426659383	78	2	1	2353	3661
1	43	11	4022	547	1977	2215	0.6692354491989454	0.075	0.46187385925775704	0.4860068951531129	111	3	2	2353	4931
1	43	10	4763	604	2548	2878	0.7115519662921348	0.075	0.5171172752808989	0.5460849719101124	164	4	5	2353	5696
2	54	24	11520	1364	7842	8624	0.7460147967355655	0.075	0.6057508961940355	0.6355731828235833	983	14	14	5069	13111
1	43	9	12617	1206	6695	8968	0.873943456718158	0.075	0.6581900320606238	0.7410011658408627	909	13	15	2353	13724
2	54	23	10350	1272	7094	7882	0.7221708035338662	0.075	0.5851914177534707	0.618342448464451	764	12	15	5069	11885
2	54	22	4145	523	1866	2316	0.7222331820871967	0.075	0.4974353915959755	0.5418228447425528	96	2	3	5069	1892
1	43	8	9305	950	4207	6021	0.8374102116093962	0.075	0.5899825276645312	0.6780236847214134	474	10	11	2353	10302
2	54	21	5997	921	4227	4375	0.5644623506529591	0.075	0.44151153098082796	0.45179216449013615	308	7	7	5069	7198
1	43	7	9226	944	4125	5795	0.8358909197536898	0.075	0.5865995503860815	0.6682142508063729	479	9	9	2353	10231
2	54	20	10068	1247	6566	7542	0.7163132842925141	0.075	0.5647771527477283	0.6070099524015578	813	11	14	5069	11555
1	43	6	10521	1047	4941	6956	0.8520082744354421	0.075	0.6115324943975177	0.6983709705223238	662	9	10	2353	11602
1	43	5	3791	526	2132	2282	0.6542918454935622	0.075	0.47628755364806863	0.49238197424892705	103	2	3	2353	4660
1	43	4	1645	319	950	969	0.4475138121546961	0.075	0.2998300042498937	0.30386740331491713	22	0	1	2353	1892
1	43	3	6822	763	3417	4249	0.786144192598284	0.075	0.5681265206812651	0.6213983864771417	275	5	4	2353	7809
2	54	19	10101	1250	6515	7516	0.717121159820504	0.075	0.5623921297894374	0.6055833620987228	699	12	13	5069	11588
2	54	18	4224	622	2589	2748	0.5989347011244821	0.075	0.4376602880252515	0.45334385480370887	128	3	3	5069	3221
1	43	2	9207	943	4117	5788	0.8354541895066563	0.075	0.586335160532498	0.66811863743148	450	8	7	2353	10216
2	54	17	4224	622	2589	2748	0.5989347011244821	0.075	0.4376602880252515	0.45334385480370887	127	4	3	5069	3221
1	43	1	1645	319	950	969	0.4475138121546961	0.075	0.2998300042498937	0.30386740331491713	21	1	1	2353	1892
2	54	16	4380	527	2098	2560	0.7390017754981258	0.075	0.5139080686525942	0.5594791872164135	92	2	3	5069	1957
1	43	0	6808	762	3414	4233	0.7856135401974612	0.075	0.5680215412232337	0.6205282728554943	275	5	4	2353	7799
1	44	43	860	391	997	1005	0.23889471843301857	0.075	0.2628541448058762	0.26425323539699197	7	1	1	2859	2353
1	44	42	836	387	965	971	0.24484085344526063	0.075	0.2674011892270024	0.26845050717033925	10	1	1	2859	2295
1	44	41	3381	635	1785	1969	0.5466404574696211	0.075	0.4040385989992852	0.4204789135096497	79	6	5	2859	5596
2	54	15	9054	1169	6276	7052	0.6894551678235239	0.075	0.5573832842065227	0.5942759342017685	613	11	13	5069	10517
1	44	40	11173	1142	6277	8172	0.8364357397215927	0.075	0.6383133700226611	0.7149967627063775	741	16	12	2859	12356
2	54	14	8188	1101	5747	6367	0.6623633524206143	0.075	0.5352941176470588	0.5675689744924519	523	10	9	5069	9605
2	54	13	5882	913	3920	4060	0.5572938689217759	0.075	0.41902748414376323	0.42889358703312197	298	6	7	5069	7095
2	54	12	4036	655	2766	2836	0.5369895442888144	0.075	0.4117182876306964	0.4186230025646084	130	3	4	5069	3661
2	54	11	4058	750	3094	3097	0.4138883408956402	0.075	0.31880055237719473	0.3190964687315052	180	5	4	5069	4931
2	54	10	4731	808	3597	3612	0.4703300561797753	0.075	0.3707865168539326	0.3721032303370787	211	5	6	5069	5696
1	44	39	15312	1461	7386	11097	0.874661531981467	0.075	0.636199530657681	0.7478488477044347	1289	19	21	2859	16619
1	44	38	3075	506	1989	2008	0.5278494069107788	0.075	0.3878287777204745	0.39027849406910775	79	2	2	2859	3878
1	44	37	8378	926	4350	5469	0.7909330521876647	0.075	0.5785977859778597	0.6375856615709015	446	7	7	2859	9485
2	54	9	12109	1410	8219	9030	0.7564849897988924	0.075	0.6147624599242203	0.6443092392888371	979	15	16	5069	13724
2	54	8	8901	1153	5236	5953	0.6859833042127742	0.075	0.5081052222869346	0.5429042904290429	561	11	10	5069	10302
2	54	7	8782	1148	5148	5794	0.6814583129703842	0.075	0.5038608151695827	0.5354315316195875	610	10	11	5069	10231
1	44	36	18107	1672	8569	13413	0.892504118616145	0.075	0.6469831136738056	0.7716742174629325	1772	25	26	2859	19424
2	54	6	10127	1251	6121	7115	0.717979658679538	0.075	0.5453370108601965	0.5881744526805723	724	13	12	5069	11602
1	44	35	6800	803	3645	4303	0.7513713483862737	0.075	0.5501339456563337	0.5921035846408981	302	6	8	2859	7839
2	54	5	4149	730	3112	3115	0.44959558098244234	0.075	0.3473071611757743	0.3476030775300848	176	5	4	5069	4660
2	54	4	4149	523	1866	2316	0.7226277372262774	0.075	0.4974353915959755	0.5418228447425528	91	2	2	5069	1892
2	54	3	6564	966	4462	4705	0.5957228838519657	0.075	0.4611345882955564	0.47669355871430397	367	9	12	5069	7809
1	44	34	9821	1039	5468	7054	0.8168001456133964	0.075	0.6187204222788496	0.6908900618856935	616	9	9	2859	10988
1	44	33	6756	800	3763	4541	0.7498397230414156	0.075	0.5579561482241313	0.6078343377356071	307	5	6	2859	7799
1	44	32	2373	387	1518	1547	0.5131164742917104	0.075	0.363588667366212	0.3686603707590066	60	1	2	2859	2298
2	54	2	8769	1147	5140	5786	0.6810884886452624	0.075	0.5034749412685983	0.5350920125293657	567	15	14	5069	10216
2	54	1	4149	523	1866	2316	0.7226277372262774	0.075	0.4974353915959755	0.5418228447425528	97	2	2	5069	1892
2	54	0	6554	966	4462	4707	0.5952045133991537	0.075	0.4610847544556994	0.47679189639697395	361	8	10	5069	7799
1	44	31	10581	1097	5919	7708	0.8283721721381188	0.075	0.6301241707773431	0.706200034019391	702	9	8	2859	11758
1	44	30	3165	513	2193	2238	0.5385584677419355	0.075	0.4160786290322581	0.4217489919354839	76	2	2	2859	3968
1	44	29	5334	688	3179	3577	0.6962105596955763	0.075	0.5253686380212462	0.5569208815601712	175	4	3	2859	6307
1	44	28	8776	959	4888	6167	0.798265954229257	0.075	0.6022784554894647	0.6667506805121484	441	7	7	2859	9919
1	44	27	11945	1199	6741	8840	0.8461069632789883	0.075	0.6478744476611306	0.727830260551577	720	10	10	2859	13126
1	44	26	3549	544	2371	2456	0.5785161583978152	0.075	0.44446973145198	0.45414201183431957	87	3	2	2859	4394
1	44	25	5447	715	3157	3576	0.6941194119411942	0.075	0.5223522352235224	0.5537803780378038	174	4	4	2859	6666
1	44	24	11924	1198	6727	8808	0.8457020822210357	0.075	0.6475097246586836	0.7268705666997177	739	11	11	2859	13111
1	44	23	10712	1106	5991	7780	0.8303744215397559	0.075	0.6317627261253681	0.7070256625999158	601	9	9	2859	11885
1	44	22	2155	357	1175	1265	0.5459951031829311	0.075	0.37460650577124865	0.39034627492130114	28	1	1	2859	1892
1	44	21	6189	755	3533	4132	0.7313142539594332	0.075	0.5468185607113087	0.5884273409280356	214	5	4	2859	7198
1	44	20	10400	1082	5461	7484	0.826308957161402	0.075	0.6125919515361316	0.7001298139333622	565	9	8	2859	11555
1	44	19	10433	1084	5445	7478	0.8268035899206075	0.075	0.6115809458060062	0.699301001035554	560	9	9	2859	11588
1	44	18	2726	456	1889	1888	0.4793542378143434	0.075	0.34942564420987277	0.34927041291524374	62	2	1	2859	3221
1	44	17	2726	456	1889	1888	0.4793542378143434	0.075	0.34942564420987277	0.34927041291524374	60	1	2	2859	3221
1	44	16	2366	362	1386	1455	0.571528506470794	0.075	0.40013990905911156	0.4122070654074851	36	1	1	2859	1957
1	44	15	9362	1004	5197	6661	0.809166112009128	0.075	0.6111533707330987	0.6807549681468099	463	8	7	2859	10517
1	44	14	8468	935	4705	5909	0.7919833420093702	0.075	0.5960957834461218	0.6587714731910463	392	9	7	2859	9605
1	44	13	6076	747	3237	3815	0.7267089499647639	0.075	0.5266384778012685	0.5673713883016209	223	4	5	2859	7095
1	44	12	2900	489	2066	2086	0.5055995629609396	0.075	0.3916962578530456	0.3944277519803332	79	2	2	2859	3661
1	44	11	4044	585	2410	2516	0.6201581829243561	0.075	0.4544717095923748	0.46522003650375177	107	3	3	2859	4931
1	44	10	4771	642	2903	3202	0.6678370786516854	0.075	0.5038623595505618	0.5301088483146068	137	3	3	2859	5696
1	44	9	12541	1244	7104	9335	0.8527397260273972	0.075	0.654656076945497	0.735937044593413	782	12	12	2859	13724
1	44	8	9195	988	4569	6077	0.8075131042516016	0.075	0.5829935934769948	0.6561832653853621	422	8	6	2859	10302
1	44	7	9114	982	4513	5973	0.8056885934903724	0.075	0.5808327631707555	0.6521845371908904	479	7	6	2859	10231
1	44	6	10443	1085	5416	7250	0.8268401999655232	0.075	0.6101965178417514	0.6892346147215997	531	10	10	2859	11602
1	44	5	3791	564	2486	2599	0.6	0.075	0.4599785407725322	0.4721030042918455	98	3	2	2859	4660
1	44	4	2163	357	1182	1271	0.5473941937740469	0.075	0.375830710038475	0.391395592864638	29	0	1	2859	1892
1	44	3	6782	801	3813	4557	0.75118453066974	0.075	0.5610833653476758	0.6087207068766807	249	5	6	2859	7809
1	44	2	9097	981	4502	5964	0.8053054032889585	0.075	0.5804130775254503	0.6519675019577134	420	7	7	2859	10216
1	44	1	2163	357	1182	1271	0.5473941937740469	0.075	0.375830710038475	0.391395592864638	30	1	1	2859	1892
1	44	0	6768	800	3810	4549	0.7506090524426209	0.075	0.5609693550455186	0.6083472240030774	264	5	5	2859	7799
Comparing finished, total time: 235576ms
