Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.1
  threads: 4

Loading files:
  count: 158 files.
  time: 2720ms

Results:
threadNum	fNum1	fNum2	dist	distL1	distL2	percent	percentL1	percentL2	time	timeL1	timeL2	length1	length2
2	114	53	8662	6772	7267	45.53674692461361	35.60088318788771	38.203133214173064	1005	44	103	12356	6666
2	114	52	8662	6772	7267	45.53674692461361	35.60088318788771	38.203133214173064	1102	59	67	12356	6666
2	114	51	1907	1907	1907	7.4881218832214245	7.4881218832214245	7.4881218832214245	71	66	79	12356	13111
2	114	50	1931	1931	1931	7.965842993275856	7.965842993275856	7.965842993275856	69	66	79	12356	11885
2	114	49	6273	5319	5510	22.81505728314239	19.345335515548282	20.040007274049827	619	107	149	12356	15139
2	114	48	8711	2936	3709	52.02149895491191	17.533592117049864	22.1498954911914	864	26	55	12356	4389
2	114	47	6748	4468	4711	35.92801618570972	23.788733894153978	25.082525822596104	591	55	61	12356	6426
2	114	46	10862	4879	6849	76.23526108927568	34.243402582818646	48.06990454800674	1101	27	34	12356	1892
2	114	45	10862	4879	6849	76.23526108927568	34.243402582818646	48.06990454800674	1277	19	34	12356	1892
2	114	44	9787	5402	5897	31.15589087320536	17.196702002355714	18.772482730079904	1186	117	186	12356	19057
2	114	43	6838	4131	4335	34.96982714534111	21.12611230438785	22.169377109542804	598	37	69	12356	7198
2	114	42	3979	2674	2704	16.640876583998995	11.18313746811091	11.308602735142822	437	98	117	12356	11555
2	114	41	4012	2684	2715	16.75576344804544	11.20948880721684	11.338957567657868	264	96	117	12356	11588
2	114	40	9163	3343	4462	58.82390704243436	21.461128587019324	28.64479681581819	1008	19	34	12356	3221
2	114	39	9193	3348	4474	59.01649868395712	21.49322719393978	28.721833472427292	782	22	34	12356	3221
2	114	38	9193	3348	4474	59.01649868395712	21.49322719393978	28.721833472427292	1082	19	34	12356	3221
2	114	37	10850	5454	7373	75.38910505836576	37.89605336297943	51.22984991662034	1106	22	36	12356	2036
2	114	36	10580	4965	6855	71.21701669359182	33.42084006462036	46.14297253634895	1101	26	39	12356	2500
2	114	35	10819	4233	5887	75.58862572486551	29.574512680779712	41.13044085796129	1113	16	28	12356	1957
2	114	34	10819	4233	5887	75.58862572486551	29.574512680779712	41.13044085796129	1101	13	27	12356	1957
2	114	33	11281	5202	7210	82.33705568936574	37.96803153054522	52.62389606598058	1774	18	30	12356	1345
2	114	32	11137	5014	7080	79.84084880636605	35.94522904867733	50.75632661839558	1248	19	31	12356	1593
2	114	31	11158	4542	6795	76.46655701754386	31.126644736842106	46.56661184210527	1284	24	33	12356	2236
2	114	30	10862	4884	6854	76.23526108927568	34.278495227400334	48.104997192588435	1198	21	44	12356	1892
2	114	29	6728	3954	4190	34.92524916943522	20.52533222591362	21.750415282392026	890	42	71	12356	6908
2	114	28	2233	2233	2233	9.762602194727407	9.762602194727407	9.762602194727407	92	63	107	12356	10517
2	114	27	3241	2466	2593	14.757980055553027	11.228996858066573	11.807294749783708	174	64	103	12356	9605
2	114	26	6201	3919	4186	31.88010899182561	20.148064366870596	21.520744434733434	518	43	71	12356	7095
2	114	25	6035	4152	4342	30.972542981780858	21.308698999230177	22.283808057480112	502	47	68	12356	7129
2	114	24	6034	4034	4150	29.085124843343298	19.4447122336836	20.003856165043864	621	45	80	12356	8390
2	114	23	9183	3112	4030	57.332833864019484	19.429356308921772	25.16076668539677	827	22	43	12356	3661
2	114	22	7969	4765	5347	46.098224099033956	27.56406548273269	30.93075721640539	693	30	53	12356	4931
2	114	21	10862	4884	6854	76.23526108927568	34.278495227400334	48.104997192588435	1121	18	35	12356	1892
2	114	20	8008	4263	4690	44.36073565255928	23.615111898958563	25.980500775537337	742	33	59	12356	5696
2	114	19	2184	2184	2184	8.374233128834357	8.374233128834357	8.374233128834357	92	57	106	12356	13724
2	114	18	1588	1588	1588	6.309599491417674	6.309599491417674	6.309599491417674	48	28	59	12356	12812
2	114	17	4048	4567	4586	17.865654514961605	20.156236207961868	20.24009179980581	292	62	95	12356	10302
2	114	16	3927	4593	4601	17.386107052729447	20.334705804223667	20.37012440784522	300	50	94	12356	10231
2	114	15	3927	4593	4601	17.386107052729447	20.334705804223667	20.37012440784522	271	52	94	12356	10231
2	114	14	4364	4926	4926	18.21520995074714	20.56098171800651	20.56098171800651	330	59	107	12356	11602
2	114	13	8258	2830	3497	48.53079454630936	16.631405735778092	20.55124588622473	690	26	54	12356	4660
2	114	12	6220	4440	4606	32.07839092315626	22.89840123775142	23.75451263537906	511	40	68	12356	7034
2	114	11	10862	4884	6854	76.23526108927568	34.278495227400334	48.104997192588435	1359	18	39	12356	1892
2	114	10	6455	4061	4205	32.01090999256137	20.138854450781057	20.852963054797918	596	49	78	12356	7809
2	114	9	2047	2047	2047	7.853443314789948	7.853443314789948	7.853443314789948	84	50	98	12356	13709
2	114	8	1595	1595	1595	6.341191905538107	6.341191905538107	6.341191905538107	62	34	64	12356	12797
2	114	7	7616	5065	5338	26.07147747501027	17.338764891140627	18.27331233739559	973	117	183	12356	16856
2	114	6	3902	4600	4611	17.286904129009393	20.379230905546695	20.427963849016482	300	79	103	12356	10216
2	114	5	4696	4935	4972	18.943122226704318	19.90722065348931	20.056474384832594	445	101	118	12356	12434
2	114	4	8261	2839	3513	48.56269472694139	16.689201105167246	20.651343248486274	698	39	51	12356	4655
2	114	3	6236	4425	4591	32.17750257997936	22.8328173374613	23.68937048503612	538	41	67	12356	7024
2	114	2	10862	4884	6854	76.23526108927568	34.278495227400334	48.104997192588435	1128	23	34	12356	1892
2	114	1	10862	4884	6854	76.23526108927568	34.278495227400334	48.104997192588435	1114	24	43	12356	1892
2	114	0	6413	4087	4228	31.818407343091042	20.277846688166708	20.977424956586454	564	51	74	12356	7799
2	115	114	10155	6254	7009	60.39969071551775	37.19740676857194	41.687979539641944	1060	30	50	4457	12356
2	115	113	14080	7469	9131	66.80584551148226	35.438413361169104	43.324160182197765	1741	58	81	4457	16619
2	115	112	2617	1757	1802	33.088886079150335	22.215197875837653	22.784169932987737	118	7	13	4457	3452
2	115	111	2617	1757	1802	33.088886079150335	22.215197875837653	22.784169932987737	112	6	11	4457	3452
2	115	110	5221	3304	3554	40.02299731697968	25.32771176696052	27.244154848601	326	17	31	4457	8588
2	115	109	8352	5482	5841	55.776679577935084	36.610124215306534	39.00761319620676	765	21	40	4457	10517
2	115	108	10997	5820	6749	61.19303322018808	32.38550998831451	37.55494964108842	1205	32	63	4457	13514
2	115	107	2584	1545	1657	35.223555070883314	21.06052344601963	22.587241003271536	102	5	11	4457	2879
2	115	106	4031	2800	2931	34.04848382464735	23.650646169439987	24.757158543795928	197	13	25	4457	7382
2	115	105	4031	2800	2931	34.04848382464735	23.650646169439987	24.757158543795928	202	13	25	4457	7382
2	115	104	11501	6613	7718	63.25834662559815	36.3731367911556	42.450910290963094	1307	37	70	4457	13724
2	115	103	16390	7931	10904	70.08466603951082	33.913452492944494	46.626186607371935	2408	71	104	4457	18929
2	115	102	2783	1909	1924	33.38932213557288	22.903419316136773	23.083383323335333	131	7	13	4457	3878
2	115	101	6106	3691	4047	43.79572514703773	26.473963563333815	29.027399225362217	395	21	34	4457	9485
2	115	100	11490	6651	7744	63.25002752394583	36.61235274688979	42.62908730595618	1276	35	60	4457	13709
2	115	99	16889	8073	11299	70.72149407478749	33.805117038649975	47.313764080231145	2447	61	109	4457	19424
2	115	98	5878	3268	3496	47.80416395575797	26.57774886141835	28.432010409889397	417	15	29	4457	7839
2	115	97	13480	5077	7728	66.02664576802508	24.867750783699062	37.85266457680251	1727	40	76	4457	15959
2	115	96	2965	2175	2218	35.479238961349765	26.026085915998564	26.54062462606198	178	6	12	4457	3900
2	115	95	8817	5686	6139	57.086435739721594	36.81450307542894	39.74749109744254	1871	27	64	4457	10988
2	115	94	7937	5366	5736	54.6136379274754	36.92286520333035	39.4687951558522	804	23	39	4457	10076
2	115	93	9981	5271	6104	60.12288416360461	31.75109933136558	36.76886934522017	988	33	49	4457	12144
2	115	92	6771	3767	4159	50.28592647604901	27.97623468251021	30.887486075009285	520	26	45	4457	9008
2	115	91	3088	2527	2527	37.51214771622935	30.697278911564624	30.697278911564624	150	6	13	4457	3775
2	115	90	5694	3324	3558	46.4588772845953	27.12140992167102	29.030678851174933	416	18	64	4457	7799
2	115	89	5694	3324	3558	46.4588772845953	27.12140992167102	29.030678851174933	561	22	30	4457	7799
2	115	88	3965	2738	2795	38.18006740491093	26.364949446316803	26.91381800674049	267	15	24	4457	5928
2	115	87	3299	2315	2353	42.96132308894387	30.147154577418934	30.642010678473756	156	6	12	4457	3222
2	115	86	3259	1784	1984	48.24574389341228	26.410066617320503	29.370836417468542	130	4	9	4457	2298
2	115	85	3756	2547	2546	43.78643040335742	29.692235952436462	29.68057822336209	216	9	14	4457	4121
2	115	84	3074	1987	2030	37.34207968901846	24.13751214771623	24.65986394557823	143	11	13	4457	3775
2	115	83	9575	5994	6609	59.050262102991056	36.96577243293247	40.75855689176689	1558	38	58	4457	11758
2	115	82	8375	5492	5855	55.87430782573888	36.64020281539796	39.061978784441926	1006	36	42	4457	10532
2	115	81	10720	5659	6653	61.765383728969816	32.605439041253746	38.33256510716755	1963	45	121	4457	12899
2	115	80	10720	5659	6653	61.765383728969816	32.605439041253746	38.33256510716755	2047	36	54	4457	12899
2	115	79	3261	2528	2530	38.70623145400594	30.00593471810089	30.02967359050445	168	8	12	4457	3968
2	115	78	3758	2295	2331	37.595038015206086	22.95918367346939	23.319327731092436	201	10	19	4457	5539
2	115	77	3085	1433	1683	48.590329185698536	22.570483540715074	26.508111513624193	100	4	7	4457	1892
2	115	76	4316	2781	2850	40.09661835748793	25.83612040133779	26.477146042363437	257	13	23	4457	6307
2	115	75	4539	2817	2979	40.80733615031916	25.32590128562438	26.782342893104378	441	13	23	4457	6666
2	115	74	7784	5306	5646	54.14579855314413	36.9087367835281	39.27378964941569	662	19	39	4457	9919
2	115	73	6590	5058	5198	50.11406844106464	38.463878326996195	39.52851711026616	534	17	32	4457	8693
2	115	72	7737	4102	4607	54.063307944937456	28.66326601914611	32.19202012437985	637	23	40	4457	9854
2	115	71	3008	2269	2312	38.30871115639328	28.897096281202238	29.44472745797249	133	10	12	4457	3395
2	115	70	2756	1866	1867	31.35381114903299	21.22866894197952	21.24004550625711	118	8	14	4457	4333
2	115	69	3085	1433	1683	48.590329185698536	22.570483540715074	26.508111513624193	103	4	7	4457	1892
2	115	68	10139	5301	6137	59.55359765051394	31.136563876651984	36.04698972099853	982	35	52	4457	12568
2	115	67	3238	2387	2389	33.89865996649916	24.98953098827471	25.010469011725295	168	12	17	4457	5095
2	115	66	3238	2387	2389	33.89865996649916	24.98953098827471	25.010469011725295	184	8	17	4457	5095
2	115	65	8530	5974	6630	56.39296575433029	39.494909427475875	43.83181277270924	763	22	43	4457	10669
2	115	64	8530	5974	6630	56.39296575433029	39.494909427475875	43.83181277270924	976	21	43	4457	10669
2	115	63	4545	2817	2979	40.861278432077675	25.32590128562438	26.782342893104378	293	21	22	4457	6666
2	115	62	10919	6469	7410	62.09975544560087	36.79121879087755	42.14297901382017	1188	41	59	4457	13126
2	115	61	9713	6030	6672	59.38130464021519	36.86495078559638	40.78987589411261	956	31	47	4457	11900
2	115	60	12955	6859	8268	66.0261964222007	34.95744355537435	42.13852504969166	1501	44	73	4457	15164
2	115	59	3369	2736	2736	38.06349565020902	30.911761382894586	30.911761382894586	174	7	13	4457	4394
2	115	58	4555	2612	2715	41.81584503809786	23.97870191866336	24.924263288350318	262	12	21	4457	6436
2	115	57	3085	1433	1683	48.590329185698536	22.570483540715074	26.508111513624193	103	3	7	4457	1892
2	115	56	16623	7285	10966	70.60097685283499	30.940751751964324	46.57464429815247	2484	62	105	4457	19088
2	115	55	5159	3081	3249	44.226318045435065	26.412344620660093	27.852550364337763	346	14	25	4457	7208
2	115	54	11619	6851	8182	63.37751595483554	37.36977035946108	44.62990236186112	1292	32	63	4457	13876
2	115	53	4539	2817	2979	40.80733615031916	25.32590128562438	26.782342893104378	269	13	23	4457	6666
2	115	52	4539	2817	2979	40.80733615031916	25.32590128562438	26.782342893104378	272	11	23	4457	6666
2	115	51	10912	6483	7426	62.11293260473588	36.90232240437158	42.27003642987249	1170	31	56	4457	13111
2	115	50	9706	6036	6682	59.392975156039654	36.935503610329214	40.88850813853874	962	26	50	4457	11885
2	115	49	12938	6841	8261	66.02367830169422	34.91018575219432	42.15656256378853	1543	36	77	4457	15139
2	115	48	3372	2733	2733	38.118923807370564	30.895319918607278	30.895319918607278	185	13	15	4457	4389
2	115	47	4547	2605	2708	41.78075898189837	23.936414591564827	24.882844803822476	264	15	21	4457	6426
2	115	46	3085	1433	1683	48.590329185698536	22.570483540715074	26.508111513624193	181	4	8	4457	1892
2	115	45	3085	1433	1683	48.590329185698536	22.570483540715074	26.508111513624193	205	4	24	4457	1892
2	115	44	16594	7254	10928	70.57072382410479	30.849706557795354	46.47444075869694	2333	55	101	4457	19057
2	115	43	5149	3075	3241	44.178464178464175	26.383526383526384	27.807807807807805	335	20	26	4457	7198
2	115	42	9508	6084	6846	59.38046465151137	37.996502623032725	42.7554334249313	948	27	49	4457	11555
2	115	41	9541	6089	6960	59.46400747896541	37.94951698348395	43.37799937675288	920	25	45	4457	11588
2	115	40	3288	2312	2349	42.82365199270644	30.112008335504036	30.59390466267257	152	5	11	4457	3221
2	115	39	3288	2312	2349	42.82365199270644	30.112008335504036	30.59390466267257	151	6	10	4457	3221
2	115	38	3288	2312	2349	42.82365199270644	30.112008335504036	30.59390466267257	176	5	12	4457	3221
2	115	37	3041	1428	1680	46.83505313414446	21.992915447404897	25.87401817341753	114	5	8	4457	2036
2	115	36	2961	1637	1852	42.5614489003881	23.530257294810983	26.62066982894926	115	5	8	4457	2500
2	115	35	3250	1709	2009	50.67040848144684	26.64483941378235	31.32210788899283	129	4	10	4457	1957
2	115	34	3250	1709	2009	50.67040848144684	26.64483941378235	31.32210788899283	161	7	10	4457	1957
2	115	33	3334	1283	1799	57.46294381247845	22.11306446053085	31.006549465701482	127	5	7	4457	1345
2	115	32	3288	1397	1800	54.34710743801653	23.09090909090909	29.75206611570248	216	5	6	4457	1593
2	115	31	3259	1741	1990	48.692663977289705	26.012251606155683	29.732556402211262	139	7	8	4457	2236
2	115	30	3085	1436	1687	48.590329185698536	22.617735076389984	26.57111356119074	112	7	10	4457	1892
2	115	29	4877	2962	3092	42.91245050593929	26.062472503299606	27.206335239771228	344	20	27	4457	6908
2	115	28	8350	5482	5841	55.76332309336183	36.610124215306534	39.00761319620676	835	25	56	4457	10517
2	115	27	7462	5434	5709	53.064997866590815	38.643151756506896	40.59877684539895	712	24	37	4457	9605
2	115	26	5172	2884	3042	44.77146814404433	24.965373961218837	26.333102493074794	330	13	24	4457	7095
2	115	25	5142	2940	3119	44.38114966338685	25.375453133091664	26.920421197997584	320	17	27	4457	7129
2	115	24	6131	3472	3777	47.72320386082354	27.025764769985212	29.39985988946836	427	22	32	4457	8390
2	115	23	3062	2447	2456	37.71864991377186	30.14289233801429	30.253757083025373	147	7	11	4457	3661
2	115	22	3248	2052	2056	34.5973583297827	21.85769066893907	21.90029825308905	153	9	16	4457	4931
2	115	21	3085	1436	1687	48.590329185698536	22.617735076389984	26.57111356119074	100	4	7	4457	1892
2	115	20	3721	2562	2587	36.649266226731015	25.233921008568892	25.480153649167736	204	14	19	4457	5696
2	115	19	11499	6613	7718	63.24734613057588	36.3731367911556	42.450910290963094	1334	40	74	4457	13724
2	115	18	10601	6341	7212	61.38745729341595	36.71897620012739	41.76269616075048	1438	32	60	4457	12812
2	115	17	8291	4350	4922	56.17589267565554	29.473541567856902	33.349142895860155	857	26	41	4457	10302
2	115	16	8154	4335	4897	55.51470588235294	29.51388888888889	33.34014161220043	873	32	45	4457	10231
2	115	15	8154	4335	4897	55.51470588235294	29.51388888888889	33.34014161220043	733	21	41	4457	10231
2	115	14	9275	4987	5732	57.755775577557756	31.05423749922162	35.6933806588206	923	25	49	4457	11602
2	115	13	3401	2940	2951	37.30393769880443	32.247449819019415	32.368103542832074	195	8	17	4457	4660
2	115	12	5095	2859	3018	44.33904795057001	24.88034113654164	26.264032721260115	374	13	33	4457	7034
2	115	11	3085	1436	1687	48.590329185698536	22.617735076389984	26.57111356119074	133	4	8	4457	1892
2	115	10	5724	3311	3557	46.66557965106799	26.993314854068156	28.998858633621396	421	17	29	4457	7809
2	115	9	11488	6651	7744	63.23901794561269	36.61235274688979	42.62908730595618	1348	33	73	4457	13709
2	115	8	10592	6380	7251	61.38866349831923	36.976932885128086	42.025037672423785	1143	29	58	4457	12797
2	115	7	14585	7115	9545	68.43241214282362	33.383381035049034	44.78487308215643	1949	50	103	4457	16856
2	115	6	8131	4325	4883	55.41470728549036	29.475908130579974	33.278811422340354	739	21	50	4457	10216
2	115	5	10099	5404	6288	59.789236871706834	31.993369249896396	37.22692558167071	1229	44	98	4457	12434
2	115	4	3382	2939	2949	37.11589113257243	32.254170324846356	32.363915715539946	198	8	18	4457	4655
2	115	3	5085	2853	3006	44.290567023778415	24.849751763783644	26.18238829370264	351	12	28	4457	7024
2	115	2	3085	1436	1687	48.590329185698536	22.617735076389984	26.57111356119074	158	5	37	4457	1892
2	115	1	3085	1436	1687	48.590329185698536	22.617735076389984	26.57111356119074	118	3	10	4457	1892
2	115	0	5712	3302	3545	46.60574412532637	26.941906005221934	28.924608355091387	444	18	30	4457	7799
2	116	115	3076	1225	1621	49.96751137102014	19.899285250162443	26.33203378817414	83	7	9	1699	4457
2	116	114	10911	5127	7466	77.63073639274279	36.478121664887944	53.119886161508354	1328	29	38	1699	12356
2	116	113	15128	7192	10009	82.58543509116716	39.26192815809586	54.6402445681843	1917	24	50	1699	16619
2	116	112	2303	987	1127	44.709765094156474	19.16132789749563	21.87924674820423	57	3	5	1699	3452
2	116	111	2303	987	1127	44.709765094156474	19.16132789749563	21.87924674820423	56	3	5	1699	3452
2	116	110	7165	2842	4101	69.65101584524157	27.627102167784585	39.865850102070574	425	9	26	1699	8588
2	116	109	9078	4557	6144	74.31237721021611	37.30353634577603	50.29469548133595	1177	13	29	1699	10517
2	116	108	12029	5335	7534	79.07053178202852	35.06869125090383	49.52343390521265	1199	22	46	1699	13514
2	116	107	1748	825	890	38.1826124945391	18.02096985583224	19.44080384447357	36	3	6	1699	2879
