Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.2
  threads: 3

Loading files:
  count: 55 files.
  time: 889ms

Results:
threadNum	fNum1	fNum2	dist	distL0	distL1	distL2	normDist	normDistL0	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
2	54	4	4149	1393	2470	3132	0.7226277372262774	0.2	0.5570132175971592	0.6223120931150128	88	17	15	5069	1892
2	54	3	6564	2576	5134	5545	0.5957228838519657	0.2	0.5041618645153029	0.530477653988987	323	55	58	5069	7809
2	54	2	8769	3057	6013	7090	0.6810884886452624	0.2	0.5462020360219264	0.5989134690681284	565	86	88	5069	10216
2	54	1	4149	1393	2470	3132	0.7226277372262774	0.2	0.5570132175971592	0.6223120931150128	100	16	15	5069	1892
1	42	36	18261	4344	12583	15911	0.9109864085667216	0.2	0.764827018121911	0.8504942339373971	1458	145	136	2295	19424
2	54	0	6554	2574	5123	5539	0.5952045133991537	0.2	0.5034619823054238	0.5301320682138736	419	56	64	5069	7799
1	42	35	6868	2027	4088	5385	0.791682612578135	0.2	0.6143640770506442	0.6970914657481821	262	31	29	2295	7839
1	42	34	9925	2657	6197	8187	0.8471969421186749	0.2	0.6775573352748453	0.7681106661812886	393	50	60	2295	10988
1	42	33	6818	2019	4145	5481	0.7899730734709578	0.2	0.6186049493524811	0.7042569560200025	224	31	27	2295	7799
1	42	32	2015	919	1629	1629	0.43907745865970405	0.2	0.35509138381201044	0.35509138381201044	29	7	7	2295	2298
1	42	31	10689	2811	6731	8867	0.8569484606225548	0.2	0.6886375233883313	0.7794692974995747	472	50	47	2295	11758
1	42	30	3181	1253	2537	2787	0.6116431451612903	0.2	0.5304939516129032	0.5619959677419355	64	13	12	2295	3968
1	42	29	5384	1721	3350	4270	0.7448866338988426	0.2	0.5836372284762962	0.6565720627873791	147	23	28	2295	6307
1	42	28	8870	2443	5521	7273	0.8314346204254461	0.2	0.662617199314447	0.7509325536848472	389	42	39	2295	9919
1	42	27	12059	3085	7727	10117	0.8719335669663264	0.2	0.7069175681852811	0.797958250799939	636	60	55	2295	13126
1	42	26	3583	1338	2788	3047	0.6465634956759216	0.2	0.5560992262175695	0.5855712335002277	82	14	13	2295	4394
1	42	25	5539	1793	3415	4386	0.7433243324332433	0.2	0.584008400840084	0.6568406840684069	146	25	24	2295	6666
1	42	24	12042	3082	7716	10103	0.8717107772099764	0.2	0.7067348028373122	0.7977652352986042	558	61	54	2295	13111
1	42	23	10820	2836	6825	8990	0.85864535128313	0.2	0.6905763567522087	0.7816575515355491	473	52	47	2295	11885
1	42	22	1613	838	1339	1364	0.4392156862745098	0.2	0.37952069716775594	0.3849673202614379	18	5	6	2295	1892
1	42	21	6257	1899	3809	4971	0.775215337593776	0.2	0.6051681022506252	0.6858849680466796	199	28	26	2295	7198
1	42	20	10504	2770	6628	8731	0.8552141929900476	0.2	0.6874945910861099	0.7784941583729987	555	67	71	2295	11555
1	42	19	10537	2777	6653	8774	0.8556265101829479	0.2	0.6880393510528133	0.7795564376941664	479	54	51	2295	11588
1	42	18	2456	1104	2210	2348	0.5249922384352685	0.2	0.4868053399565352	0.5082272586153369	61	10	9	2295	3221
1	42	17	2456	1104	2210	2348	0.5249922384352685	0.2	0.4868053399565352	0.5082272586153369	46	9	8	2295	3221
1	42	16	1940	851	1495	1505	0.49629629629629635	0.2	0.3993464052287582	0.401525054466231	26	5	8	2295	1957
1	42	15	9460	2563	5888	7782	0.8406389654844537	0.2	0.6708186745269564	0.7608633640772083	410	48	44	2295	10517
1	42	14	8562	2380	5360	6998	0.8262363352420614	0.2	0.659552316501822	0.7448204060385216	379	43	39	2295	9605
1	42	13	6140	1878	3663	4819	0.7709654686398872	0.2	0.5964059196617336	0.6778717406624384	168	25	24	2295	7095
1	42	12	2888	1192	2407	2605	0.5809888008740781	0.2	0.5152963671128107	0.5423381589729582	57	10	11	2295	3661
1	42	11	4048	1446	2593	3098	0.6777529912796594	0.2	0.5302169945244373	0.5814236463192051	90	16	15	2295	4931
1	42	10	4795	1599	3092	3816	0.7194522471910112	0.2	0.5699613764044944	0.6335147471910112	117	22	22	2295	5696
1	42	9	12653	3204	8175	10665	0.8773681142524046	0.2	0.7142232585252113	0.8049402506557854	627	61	55	2295	13724
1	42	8	9299	2520	5736	7610	0.8399339933993399	0.2	0.6670064065230052	0.7579596194913609	341	38	41	2295	10302
1	42	7	9214	2506	5650	7471	0.838138989346105	0.2	0.6639624670120223	0.752956700224807	331	40	35	2295	10231
1	42	6	10559	2780	6647	8782	0.8561454921565248	0.2	0.68755387002241	0.7795638682985693	452	48	47	2295	11602
1	42	5	3827	1391	3005	3193	0.6643776824034335	0.2	0.5761802575107295	0.5963519313304722	86	13	14	2295	4660
1	42	4	1613	838	1339	1364	0.4392156862745098	0.2	0.37952069716775594	0.3849673202614379	20	6	5	2295	1892
1	42	3	6858	2021	4146	5465	0.7921628889742605	0.2	0.6185170956588552	0.7029709309770777	207	30	29	2295	7809
1	42	2	9195	2503	5643	7465	0.8377055599060298	0.2	0.6638606108065779	0.7530344557556774	345	45	45	2295	10216
1	42	1	1613	838	1339	1364	0.4392156862745098	0.2	0.37952069716775594	0.3849673202614379	25	6	6	2295	1892
1	42	0	6844	2019	4143	5456	0.7916399538402359	0.2	0.6184767277856136	0.7026541864341582	314	43	40	2295	7799
1	43	42	92	92	92	92	0.0318742031449214	0.0318742031449214	0.0318742031449214	0.0318742031449214	0	0	0	2353	2295
1	43	41	3647	1590	2338	2735	0.6156182987848463	0.2	0.4986597569692638	0.534131522516083	87	21	19	2353	5596
1	43	40	11249	2942	7096	9319	0.8599870508255099	0.2	0.6919310456458401	0.7818873421819359	608	66	78	2353	12356
1	43	39	15432	3795	10272	13203	0.8934953968349479	0.2	0.7382513990011432	0.8264336000962753	1138	92	71	2353	16619
1	43	38	3063	1247	2113	2327	0.5915420319752449	0.2	0.46905621454357915	0.4966477565755544	76	13	17	2353	3878
1	43	37	8430	2368	5117	6760	0.8203479177648919	0.2	0.6457037427517132	0.73231418028466	338	48	47	2353	9485
1	43	36	18227	4356	12485	15815	0.9086182042833608	0.2	0.7608113673805601	0.8465300658978583	1450	113	94	2353	19424
1	43	35	6842	2039	4052	5330	0.7863247863247863	0.2	0.6083684143385636	0.6898839137645107	273	36	37	2353	7839
1	43	34	9889	2669	6140	8102	0.8429195485984711	0.2	0.6723243538405533	0.7616035675282126	530	62	57	2353	10988
1	43	33	6786	2031	4115	5416	0.7842031029619182	0.2	0.6129632004103089	0.6963713296576484	296	33	42	2353	7799
1	43	32	2039	931	1616	1622	0.4449638759031024	0.2	0.35507862303442417	0.35635359116022103	38	8	12	2353	2298
1	43	31	10653	2823	6669	8781	0.8529511821738391	0.2	0.6835346147303963	0.7733458071100527	651	66	63	2353	11758
1	43	30	3147	1265	2560	2745	0.6000504032258065	0.2	0.5260836693548387	0.5493951612903225	74	13	19	2353	3968
1	43	29	5352	1732	3330	4188	0.737751704455367	0.2	0.5774536229586174	0.6454732836530839	168	26	26	2353	6307
1	43	28	8834	2455	5461	7176	0.8266962395402763	0.2	0.6566690190543402	0.7431192660550459	424	52	53	2353	9919
1	43	27	12023	3096	7658	10030	0.8683528873990554	0.2	0.702079841535883	0.7924348621057443	728	77	66	2353	13126
1	43	26	3549	1350	2813	3005	0.636094674556213	0.2	0.5523441055985434	0.5741920801092399	87	17	17	2353	4394
1	43	25	5547	1804	3428	4416	0.7395739573957396	0.2	0.5806330633063306	0.6547404740474048	186	27	29	2353	6666
1	43	24	12006	3093	7647	10014	0.8681260010678057	0.2	0.7018915414537411	0.7921592555869117	662	69	88	2353	13111
1	43	23	10784	2848	6765	8892	0.8546907867059319	0.2	0.6856121161127471	0.7750946571308373	554	62	61	2353	11885
1	43	22	1645	849	1357	1391	0.4475138121546961	0.2	0.38631534211644714	0.3935401614959626	26	5	7	2353	1892
1	43	21	6223	1911	3755	4903	0.7688246735204223	0.2	0.5973881633787164	0.6771325368157821	218	39	35	2353	7198
1	43	20	10468	2782	6549	8645	0.8511466897446993	0.2	0.6815664214625703	0.772263089571614	502	65	59	2353	11555
1	43	19	10501	2789	6582	8680	0.8515705902657922	0.2	0.6824732481877804	0.7729979288919572	617	57	53	2353	11588
1	43	18	2424	1115	2241	2348	0.5110214219186588	0.2	0.4826140950015523	0.499223843526855	56	10	9	2353	3221
1	43	17	2424	1115	2241	2348	0.5110214219186588	0.2	0.4826140950015523	0.499223843526855	58	14	14	2353	3221
1	43	16	1966	862	1498	1521	0.5019124521886953	0.2	0.4024649383765406	0.4073523161920952	37	8	8	2353	1957
1	43	15	9424	2574	5824	7689	0.8361700104592564	0.2	0.6650185414091471	0.7536845107920509	448	55	52	2353	10517
1	43	14	8526	2392	5274	6914	0.821343050494534	0.2	0.6520562207183758	0.7374284226965122	381	46	52	2353	9605
1	43	13	6148	1890	3673	4842	0.7674418604651163	0.2	0.5930232558139534	0.6754052149400986	190	32	28	2353	7095
1	43	12	2852	1203	2427	2549	0.5681507784758263	0.2	0.5101065282709643	0.5267686424474187	75	18	15	2353	3661
1	43	11	4022	1457	2555	3054	0.6692354491989454	0.2	0.5204826607179072	0.5710809166497668	112	17	23	2353	4931
1	43	10	4763	1610	3066	3752	0.7115519662921348	0.2	0.5625877808988764	0.6228054775280899	145	26	22	2353	5696
1	43	9	12617	3216	8096	10573	0.873943456718158	0.2	0.7092320023316817	0.799475371611775	703	73	63	2353	13724
1	43	8	9305	2531	5733	7633	0.8374102116093962	0.2	0.6640458163463405	0.7562609202096681	441	47	51	2353	10302
1	43	7	9226	2517	5643	7487	0.8358909197536898	0.2	0.6607858469357835	0.7509041149447757	391	45	41	2353	10231
1	43	6	10521	2791	6591	8702	0.8520082744354421	0.2	0.6826409239786244	0.773616617824513	524	54	56	2353	11602
1	43	5	3791	1403	2973	3138	0.6542918454935622	0.2	0.5665236051502146	0.5842274678111588	108	19	18	2353	4660
1	43	4	1645	849	1357	1391	0.4475138121546961	0.2	0.38631534211644714	0.3935401614959626	20	6	5	2353	1892
1	43	3	6822	2033	4089	5398	0.786144192598284	0.2	0.6111537969010117	0.6949673453707261	253	54	40	2353	7809
1	43	2	9207	2514	5637	7482	0.8354541895066563	0.2	0.6607282693813625	0.7510277995301488	419	45	42	2353	10216
1	43	1	1645	849	1357	1391	0.4475138121546961	0.2	0.38631534211644714	0.3935401614959626	27	6	6	2353	1892
1	43	0	6808	2031	4084	5389	0.7856135401974612	0.2	0.610975766123862	0.6946403385049364	270	37	41	2353	7799
1	44	43	860	860	860	860	0.23889471843301857	0.2	0.23889471843301857	0.23889471843301857	6	7	6	2859	2353
1	44	42	836	836	836	836	0.24484085344526063	0.2	0.24484085344526063	0.24484085344526063	6	6	8	2859	2295
1	44	41	3381	1691	2252	2488	0.5466404574696211	0.2	0.44576483202287354	0.46685132237312366	73	28	24	2859	5596
1	44	40	11173	3043	6970	9301	0.8364357397215927	0.2	0.6663564260278407	0.7606830689543542	656	84	80	2859	12356
1	44	39	15312	3896	9964	13132	0.874661531981467	0.2	0.7137613574823997	0.8090739515012937	1107	109	97	2859	16619
1	44	38	3075	1348	2503	2572	0.5278494069107788	0.2	0.4541000515729757	0.4629963898916968	80	20	16	2859	3878
1	44	37	8378	2469	5069	6767	0.7909330521876647	0.2	0.6164997364259357	0.7060094886663153	408	50	54	2859	9485
1	44	36	18107	4457	12107	15743	0.892504118616145	0.2	0.7380560131795717	0.8316515650741351	1472	153	114	2859	19424
1	44	35	6800	2140	4225	5414	0.7513713483862737	0.2	0.5871284602627886	0.6629672152060212	265	39	44	2859	7839
1	44	34	9821	2770	6282	8163	0.8168001456133964	0.2	0.6557608299963597	0.741354204586822	502	69	67	2859	10988
1	44	33	6756	2132	4250	5546	0.7498397230414156	0.2	0.589178099756379	0.6722656750865496	277	44	49	2859	7799
1	44	32	2373	1032	1886	1913	0.5131164742917104	0.2	0.42794683455753757	0.4326687653025534	55	12	12	2859	2298
1	44	31	10581	2924	6630	8788	0.8283721721381188	0.2	0.6603589045756081	0.7521262119408063	595	87	71	2859	11758
1	44	30	3165	1366	2878	3029	0.5385584677419355	0.2	0.5023941532258065	0.521421370967742	105	19	18	2859	3968
1	44	29	5334	1834	3659	4361	0.6962105596955763	0.2	0.5634215950531156	0.6190740447122245	179	30	31	2859	6307
1	44	28	8776	2556	5801	7286	0.798265954229257	0.2	0.6483012400443593	0.7231575763685856	432	72	58	2859	9919
1	44	27	11945	3197	7479	9987	0.8461069632789883	0.2	0.6759865914977907	0.7715221697394484	714	103	99	2859	13126
1	44	26	3549	1451	3137	3254	0.5785161583978152	0.2	0.5316340464269458	0.5449476558944015	107	21	18	2859	4394
1	44	25	5447	1905	3705	4453	0.6941194119411942	0.2	0.5634563456345635	0.6195619561956196	195	33	33	2859	6666
1	44	24	11924	3194	7460	9957	0.8457020822210357	0.2	0.6754633513843338	0.7706887346502936	773	87	82	2859	13111
1	44	23	10712	2949	6707	8884	0.8303744215397559	0.2	0.6618847286495583	0.7534707614640304	576	70	74	2859	11885
1	44	22	2155	951	1621	1738	0.5459951031829311	0.2	0.45260580622595314	0.47306750612102133	35	7	7	2859	1892
1	44	21	6189	2012	4016	5027	0.7313142539594332	0.2	0.5803695470964156	0.6505973881633786	243	39	35	2859	7198
1	44	20	10400	2883	6551	8713	0.826308957161402	0.2	0.6597576806577239	0.7533102553007356	602	75	76	2859	11555
1	44	19	10433	2890	6569	8757	0.8268035899206075	0.2	0.6600793924749742	0.7544874007594062	547	76	73	2859	11588
1	44	18	2726	1216	2580	2627	0.4793542378143434	0.2	0.45669046879850983	0.4639863396460726	73	12	13	2859	3221
1	44	17	2726	1216	2580	2627	0.4793542378143434	0.2	0.45669046879850983	0.4639863396460726	82	19	12	2859	3221
1	44	16	2366	964	1805	1857	0.571528506470794	0.2	0.47341727876880024	0.48251136761105284	41	8	7	2859	1957
1	44	15	9362	2676	6065	7789	0.809166112009128	0.2	0.6524198916040695	0.7343824284491776	484	62	69	2859	10517
1	44	14	8468	2493	5661	7032	0.7919833420093702	0.2	0.6458615304528892	0.7172306090577825	388	70	62	2859	9605
1	44	13	6076	1991	3840	4868	0.7267089499647639	0.2	0.5691331923890064	0.6415785764622974	219	40	33	2859	7095
1	44	12	2900	1304	2764	2844	0.5055995629609396	0.2	0.48702540289538376	0.49795137940453427	75	13	16	2859	3661
1	44	11	4044	1558	2933	3217	0.6201581829243561	0.2	0.507503548975867	0.5363009531535186	113	23	20	2859	4931
1	44	10	4771	1711	3403	3910	0.6678370786516854	0.2	0.547752808988764	0.5922577247191011	206	39	35	2859	5696
1	44	9	12541	3317	7884	10507	0.8527397260273972	0.2	0.6830734479743514	0.778635966190615	797	103	86	2859	13724
1	44	8	9195	2633	5577	7511	0.8075131042516016	0.2	0.6319161327897496	0.7257814016695787	456	62	54	2859	10302
1	44	7	9114	2618	5520	7409	0.8056885934903724	0.2	0.6300459388134102	0.7223634053367217	435	56	56	2859	10231
1	44	6	10443	2893	6455	8682	0.8268401999655232	0.2	0.6549732804688847	0.7509481123944147	548	76	66	2859	11602
1	44	5	3791	1504	3268	3383	0.6	0.2	0.5438841201716738	0.5562231759656653	118	22	22	2859	4660
1	44	4	2163	951	1625	1742	0.5473941937740469	0.2	0.45330535152151097	0.47376705141657927	35	7	7	2859	1892
1	44	3	6782	2134	4289	5532	0.75118453066974	0.2	0.5915610193366628	0.6711486746062236	296	40	40	2859	7809
1	44	2	9097	2615	5512	7399	0.8053054032889585	0.2	0.62984534064213	0.7222004698512138	403	54	56	2859	10216
1	44	1	2163	951	1625	1742	0.5473941937740469	0.2	0.45330535152151097	0.47376705141657927	34	7	9	2859	1892
1	44	0	6768	2132	4286	5519	0.7506090524426209	0.2	0.5914860879599948	0.6705346839338377	270	42	40	2859	7799
Comparing finished, total time: 347708ms
