Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.15
  threads: 3

Loading files:
  count: 55 files.
  time: 1112ms

Results:
threadNum	fNum1	fNum2	dist	distL0	distL1	distL2	normDist	normDistL0	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
1	42	11	4048	1084	2479	2881	0.6777529912796594	0.15	0.5186574731291826	0.5594199959440276	111	11	11	2295	4931
1	42	10	4795	1199	2997	3586	0.7194522471910112	0.15	0.561622191011236	0.6133251404494382	143	14	16	2295	5696
2	54	23	10350	2544	7467	8368	0.7221708035338662	0.15	0.6008834665544804	0.638788388725284	727	59	75	5069	11885
2	54	22	4145	1045	2320	2893	0.7222331820871967	0.15	0.5422173998816335	0.5987374235549419	107	11	11	5069	1892
2	54	21	5997	1841	4728	4961	0.5644623506529591	0.15	0.47631286468463463	0.49249791608780213	327	37	45	5069	7198
1	42	9	12653	2403	7221	10097	0.8773681142524046	0.15	0.6794666278053045	0.7842465753424658	934	43	42	2295	13724
2	54	20	10068	2494	7266	8199	0.7163132842925141	0.15	0.5950670705322372	0.6354392038078753	731	52	52	5069	11555
1	42	8	9299	1890	4921	7094	0.8399339933993399	0.15	0.6274509803921569	0.7329159386526888	486	27	31	2295	10302
1	42	7	9214	1879	4834	6937	0.838138989346105	0.15	0.6240836672857003	0.7268595445215522	439	28	30	2295	10231
2	54	19	10101	2499	7286	8203	0.717121159820504	0.15	0.595659302726959	0.6352260959613394	692	64	53	5069	11588
2	54	18	4224	1244	3435	3496	0.5989347011244821	0.15	0.5211086999408168	0.5271256658117972	152	14	12	5069	3221
2	54	17	4224	1244	3435	3496	0.5989347011244821	0.15	0.5211086999408168	0.5271256658117972	134	17	11	5069	3221
1	42	6	10559	2085	5743	8254	0.8561454921565248	0.15	0.648595069815549	0.756809170832615	600	40	33	2295	11602
2	54	16	4380	1054	2613	3069	0.7390017754981258	0.15	0.5647070428092327	0.6096863286644308	97	10	9	5069	1957
1	42	5	3827	1044	2642	3041	0.6643776824034335	0.15	0.5372317596566524	0.5800429184549356	111	9	8	2295	4660
1	42	4	1613	629	1226	1249	0.4392156862745098	0.15	0.3549019607843137	0.3599128540305011	20	4	3	2295	1892
1	42	3	6858	1516	3886	5182	0.7921628889742605	0.15	0.6018696375976438	0.6848508131642976	272	31	27	2295	7809
2	54	15	9054	2338	6860	7419	0.6894551678235239	0.15	0.5851478558524295	0.6117238756299325	598	48	62	5069	10517
1	42	2	9195	1877	4829	6929	0.8377055599060298	0.15	0.6240211433046202	0.7268010963194989	471	32	32	2295	10216
1	42	1	1613	629	1226	1249	0.4392156862745098	0.15	0.3549019607843137	0.3599128540305011	21	3	3	2295	1892
1	42	0	6844	1515	3880	5178	0.7916399538402359	0.15	0.6016155917425311	0.6848313886395692	259	20	31	2295	7799
1	43	42	92	92	92	92	0.0318742031449214	0.0318742031449214	0.0318742031449214	0.0318742031449214	0	0	1	2353	2295
2	54	14	8188	2202	6462	6820	0.6623633524206143	0.15	0.5725143154606975	0.5911504424778762	518	47	45	5069	9605
1	43	41	3647	1193	2056	2509	0.6156182987848463	0.15	0.4734631879914224	0.5139385275196569	70	11	11	2353	5596
2	54	13	5882	1825	4524	4735	0.5572938689217759	0.15	0.46159267089499645	0.47646229739253	270	28	33	5069	7095
2	54	12	4036	1310	3576	3633	0.5369895442888144	0.15	0.4916157032945354	0.49723811402643514	142	13	13	5069	3661
2	54	11	4058	1500	3597	3597	0.4138883408956402	0.15	0.3684158611165911	0.3684158611165911	168	25	19	5069	4931
1	43	40	11249	2207	6463	8827	0.8599870508255099	0.15	0.6663159598575591	0.7619779864033668	671	39	38	2353	12356
2	54	10	4731	1615	4088	4124	0.4703300561797753	0.15	0.4138869382022472	0.4170470505617978	208	25	29	5069	5696
2	54	9	12109	2819	8264	9768	0.7564849897988924	0.15	0.6164019236374234	0.6711964441853687	1009	81	74	5069	13724
1	43	39	15432	2846	9014	12549	0.8934953968349479	0.15	0.7004031530176305	0.8067573259522234	1229	64	51	2353	16619
1	43	38	3063	935	1980	2132	0.5915420319752449	0.15	0.4519082001031459	0.4715059308922125	76	9	7	2353	3878
1	43	37	8430	1776	4386	6305	0.8203479177648919	0.15	0.6071692145492884	0.7083289404322615	393	31	26	2353	9485
2	54	8	8901	2306	5874	6884	0.6859833042127742	0.15	0.5390700834789361	0.5880896913220734	564	45	43	5069	10302
2	54	7	8782	2295	5803	6755	0.6814583129703842	0.15	0.5358713713224514	0.5823966376698271	558	44	42	5069	10231
2	54	6	10127	2501	6634	7988	0.717979658679538	0.15	0.5674452680572315	0.6257972763316669	695	53	64	5069	11602
1	43	36	18227	3267	11073	15137	0.9086182042833608	0.15	0.7244645799011532	0.8290774299835255	1619	65	66	2353	19424
2	54	5	4149	1460	4008	4041	0.44959558098244234	0.15	0.43568751232984815	0.43894259222726373	170	21	25	5069	4660
2	54	4	4149	1045	2320	2893	0.7226277372262774	0.15	0.5422173998816335	0.5987374235549419	103	8	10	5069	1892
1	43	35	6842	1529	3675	4986	0.7863247863247863	0.15	0.584321979844368	0.6679423395841306	283	19	21	2353	7839
2	54	3	6564	1932	4996	5344	0.5957228838519657	0.15	0.49532590600589066	0.5176078883339736	339	30	42	5069	7809
1	43	34	9889	2002	5896	7725	0.8429195485984711	0.15	0.6612213323625773	0.744448489261012	528	44	34	2353	10988
2	54	2	8769	2293	5800	6745	0.6810884886452624	0.15	0.5357772122161315	0.5820281910728269	533	51	43	5069	10216
1	43	33	6786	1523	3843	5127	0.7842031029619182	0.15	0.5955250673163226	0.6778433132452879	268	20	21	2353	7799
1	43	32	2039	698	1517	1521	0.4449638759031024	0.15	0.3340416489587761	0.33489162770930725	41	4	4	2353	2298
2	54	1	4149	1045	2320	2893	0.7226277372262774	0.15	0.5422173998816335	0.5987374235549419	86	12	9	5069	1892
2	54	0	6554	1931	4987	5336	0.5952045133991537	0.15	0.49474291575843055	0.5171175791768176	328	38	41	5069	7799
1	43	31	10653	2117	6212	8370	0.8529511821738391	0.15	0.6641010375914271	0.7558683449566252	574	56	37	2353	11758
1	43	30	3147	949	2234	2414	0.6000504032258065	0.15	0.4850050403225806	0.5076864919354839	89	11	9	2353	3968
1	43	29	5352	1299	3228	3949	0.737751704455367	0.15	0.5693673695893452	0.6265260821309656	191	14	16	2353	6307
1	43	28	8834	1841	5443	6870	0.8266962395402763	0.15	0.6557616695231374	0.7276943240245992	363	26	25	2353	9919
1	43	27	12023	2322	6802	9453	0.8683528873990554	0.15	0.6694728020722231	0.7704555843364316	651	39	38	2353	13126
1	43	26	3549	1013	2458	2733	0.636094674556213	0.15	0.5119481110605371	0.5432407828857533	76	8	8	2353	4394
1	43	25	5547	1353	3257	4179	0.7395739573957396	0.15	0.5678067806780678	0.636963696369637	166	14	14	2353	6666
1	43	24	12006	2320	6797	9445	0.8681260010678057	0.15	0.6694760125085806	0.7704599191518572	645	37	37	2353	13111
1	43	23	10784	2136	6263	8455	0.8546907867059319	0.15	0.664493058477072	0.7567101388304586	507	32	34	2353	11885
1	43	22	1645	637	1244	1269	0.4475138121546961	0.15	0.36230344241393964	0.3676158096047599	19	3	3	2353	1892
1	43	21	6223	1433	3612	4607	0.7688246735204223	0.15	0.587454848569047	0.656571269797166	189	16	16	2353	7198
1	43	20	10468	2087	6203	8292	0.8511466897446993	0.15	0.6665945478147988	0.7569883167459974	477	31	31	2353	11555
1	43	19	10501	2092	6197	8349	0.8515705902657922	0.15	0.6658612357611322	0.7587159130134622	483	31	31	2353	11588
1	43	18	2424	837	1961	2023	0.5110214219186588	0.15	0.4391493325054331	0.44877367277243096	44	5	6	2353	3221
1	43	17	2424	837	1961	2023	0.5110214219186588	0.15	0.4391493325054331	0.44877367277243096	44	7	7	2353	3221
1	43	16	1966	647	1369	1399	0.5019124521886953	0.15	0.37505312367190824	0.38142796430089243	38	3	5	2353	1957
1	43	15	9424	1931	5699	7326	0.8361700104592564	0.15	0.6590757820671294	0.7364267376628316	406	27	29	2353	10517
1	43	14	8526	1794	5300	6603	0.821343050494534	0.15	0.6534096824570537	0.7212389380530974	398	36	23	2353	9605
1	43	13	6148	1418	3387	4547	0.7674418604651163	0.15	0.5728682170542636	0.65461592670895	181	14	15	2353	7095
1	43	12	2852	903	2129	2276	0.5681507784758263	0.15	0.46940726577437863	0.4894837476099426	57	6	8	2353	3661
1	43	11	4022	1093	2428	2833	0.6692354491989454	0.15	0.5076049482863516	0.5486716690326505	119	12	20	2353	4931
1	43	10	4763	1208	2964	3504	0.7115519662921348	0.15	0.5536341292134832	0.6010358146067416	130	12	11	2353	5696
1	43	9	12617	2412	7081	9978	0.873943456718158	0.15	0.6722529874672107	0.7777980180705334	691	42	41	2353	13724
1	43	8	9305	1899	4920	7128	0.8374102116093962	0.15	0.6245874587458746	0.7317511162880994	381	26	24	2353	10302
1	43	7	9226	1888	4825	6955	0.8358909197536898	0.15	0.6208093050532695	0.7249047013977128	373	26	27	2353	10231
1	43	6	10521	2094	5687	8154	0.8520082744354421	0.15	0.6436821237717635	0.75	549	30	30	2353	11602
1	43	5	3791	1052	2660	3003	0.6542918454935622	0.15	0.5329399141630902	0.5697424892703863	82	8	9	2353	4660
1	43	4	1645	637	1243	1269	0.4475138121546961	0.15	0.3620909477263068	0.3676158096047599	20	3	3	2353	1892
1	43	3	6822	1525	3846	5090	0.786144192598284	0.15	0.595594826482264	0.6752465104366756	229	19	18	2353	7809
1	43	2	9207	1886	4820	6947	0.8354541895066563	0.15	0.6207419733750978	0.7248433829287393	391	26	29	2353	10216
1	43	1	1645	637	1243	1269	0.4475138121546961	0.15	0.3620909477263068	0.3676158096047599	23	3	3	2353	1892
1	43	0	6808	1523	3843	5085	0.7856135401974612	0.15	0.5955250673163226	0.6751506603410693	232	19	19	2353	7799
1	44	43	860	782	840	840	0.23889471843301857	0.15	0.23539699195522912	0.23539699195522912	6	5	5	2859	2353
1	44	42	836	774	811	811	0.24484085344526063	0.15	0.24046869534802373	0.24046869534802373	6	5	5	2859	2295
1	44	41	3381	1269	2180	2428	0.5466404574696211	0.15	0.43933166547533953	0.4614903502501787	64	12	12	2859	5596
1	44	40	11173	2283	6968	8989	0.8364357397215927	0.15	0.6662754936872775	0.7480576238264811	620	42	44	2859	12356
1	44	39	15312	2922	8681	12490	0.874661531981467	0.15	0.6751609603465912	0.7897587099103436	1111	58	68	2859	16619
1	44	38	3075	1011	2392	2437	0.5278494069107788	0.15	0.4397885507993812	0.44559051057246	76	8	9	2859	3878
1	44	37	8378	1852	4815	6438	0.7909330521876647	0.15	0.6031101739588824	0.6886663152345809	352	26	27	2859	9485
1	44	36	18107	3343	10640	15063	0.892504118616145	0.15	0.7002934514003295	0.8141474464579901	1461	85	72	2859	19424
1	44	35	6800	1605	4117	5126	0.7513713483862737	0.15	0.5802398265084832	0.6445975251945402	248	26	19	2859	7839
1	44	34	9821	2078	6380	7869	0.8168001456133964	0.15	0.6602202402621041	0.7279759737895886	485	34	34	2859	10988
1	44	33	6756	1599	4158	5283	0.7498397230414156	0.15	0.5832799076804718	0.6554045390434671	239	21	21	2859	7799
1	44	32	2373	774	1806	1825	0.5131164742917104	0.15	0.41395592864637987	0.4172787688002798	48	6	5	2859	2298
1	44	31	10581	2193	6710	8489	0.8283721721381188	0.15	0.6637608436808982	0.7394114645347849	565	37	36	2859	11758
1	44	30	3165	1025	2568	2681	0.5385584677419355	0.15	0.4633316532258065	0.477570564516129	73	9	7	2859	3968
1	44	29	5334	1375	3551	4148	0.6962105596955763	0.15	0.554859679720945	0.6021880450293324	174	20	20	2859	6307
1	44	28	8776	1917	5907	7019	0.798265954229257	0.15	0.6536445206169976	0.7096985583224116	417	27	28	2859	9919
1	44	27	11945	2398	7287	9641	0.8461069632789883	0.15	0.6686728630199603	0.7583422215450252	653	47	45	2859	13126
1	44	26	3549	1088	2765	2991	0.5785161583978152	0.15	0.4893035958124715	0.5150204824761038	92	9	9	2859	4394
1	44	25	5447	1429	3579	4209	0.6941194119411942	0.15	0.554005400540054	0.6012601260126013	175	16	16	2859	6666
1	44	24	11924	2396	7269	9604	0.8457020822210357	0.15	0.6681793913507741	0.7572267561589505	647	43	45	2859	13111
1	44	23	10712	2212	6766	8573	0.8303744215397559	0.15	0.664366848969289	0.7403870424905343	561	40	36	2859	11885
1	44	22	2155	713	1504	1620	0.5459951031829311	0.15	0.43214410633088496	0.45243091990206363	27	4	3	2859	1892
1	44	21	6189	1509	3937	4786	0.7313142539594332	0.15	0.5748819116421229	0.633856626840789	207	19	19	2859	7198
1	44	20	10400	2163	6615	8424	0.826308957161402	0.15	0.6625270445694504	0.7408048463868455	527	35	42	2859	11555
1	44	19	10433	2168	6613	8474	0.8268035899206075	0.15	0.6619779081808768	0.7422764929237142	555	52	51	2859	11588
1	44	18	2726	912	2267	2285	0.4793542378143434	0.15	0.4081030735796336	0.41089723688295565	71	7	7	2859	3221
1	44	17	2726	912	2267	2285	0.4793542378143434	0.15	0.4081030735796336	0.41089723688295565	68	6	6	2859	3221
1	44	16	2366	723	1646	1744	0.571528506470794	0.15	0.44561035327037424	0.4627492130115425	34	4	4	2859	1957
1	44	15	9362	2007	6176	7496	0.809166112009128	0.15	0.6576970618997813	0.7204526005514881	438	38	44	2859	10517
1	44	14	8468	1870	5764	6765	0.7919833420093702	0.15	0.6512233211868819	0.703331598125976	414	25	27	2859	9605
1	44	13	6076	1494	3727	4576	0.7267089499647639	0.15	0.561169837914024	0.6210007047216349	202	18	18	2859	7095
1	44	12	2900	978	2434	2523	0.5055995629609396	0.15	0.44195574979513796	0.45411089866156784	66	7	8	2859	3661
1	44	11	4044	1169	2817	3028	0.6201581829243561	0.15	0.4957412289596431	0.5171364834719123	106	10	10	2859	4931
1	44	10	4771	1284	3295	3716	0.6678370786516854	0.15	0.5382724719101124	0.5752282303370786	142	13	13	2859	5696
1	44	9	12541	2488	7532	10138	0.8527397260273972	0.15	0.6702491984844069	0.7651923637423492	771	56	58	2859	13724
1	44	8	9195	1975	5074	7137	0.8075131042516016	0.15	0.6075033973985634	0.7076295864880606	404	32	34	2859	10302
1	44	7	9114	1964	5023	7023	0.8056885934903724	0.15	0.6057570129997067	0.7034991691916723	412	32	32	2859	10231
1	44	6	10443	2170	5815	8307	0.8268401999655232	0.15	0.6273918289950009	0.7347871056714359	542	38	41	2859	11602
1	44	5	3791	1128	2986	3260	0.6	0.15	0.5136266094420601	0.5430257510729614	93	10	10	2859	4660
1	44	4	2163	713	1509	1625	0.5473941937740469	0.15	0.4330185379503323	0.45330535152151097	28	4	4	2859	1892
1	44	3	6782	1601	4220	5263	0.75118453066974	0.15	0.5871430400819567	0.6539249583813549	253	24	21	2859	7809
1	44	2	9097	1962	5018	7005	0.8053054032889585	0.15	0.605667580266249	0.7029169929522319	413	30	32	2859	10216
1	44	1	2163	713	1509	1625	0.5473941937740469	0.15	0.4330185379503323	0.45330535152151097	30	3	5	2859	1892
1	44	0	6768	1599	4211	5248	0.7506090524426209	0.15	0.5866777792024618	0.653160661623285	249	21	21	2859	7799
Comparing finished, total time: 289398ms
