Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.05
  threads: 3

Loading files:
  count: 55 files.
  time: 1053ms

Results:
threadNum	fNum1	fNum2	dist	distL0	distL1	distL2	normDist	normDistL0	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
1	43	20	10468	696	4592	6264	0.8511466897446993	0.05	0.5968844655993076	0.6692340977931631	574	4	4	2353	11555
2	54	36	17523	1225	8624	11625	0.820582784184514	0.05	0.5915105024711698	0.6687602965403625	1733	13	13	5069	19424
1	43	19	10501	698	4577	6407	0.8515705902657922	0.05	0.5959613393165344	0.6749223334483949	592	5	5	2353	11588
2	54	35	6578	646	3868	4021	0.596249521622656	0.05	0.42339584130628904	0.43315473912488833	339	7	4	5069	7839
1	43	18	2424	279	1324	1337	0.5110214219186588	0.05	0.34026699782676184	0.3422850046569388	54	0	1	2353	3221
1	43	17	2424	279	1324	1337	0.5110214219186588	0.05	0.34026699782676184	0.3422850046569388	55	1	1	2353	3221
1	43	16	1966	216	904	925	0.5019124521886953	0.05	0.2762430939226519	0.2807054823629409	31	0	1	2353	1957
1	43	15	9424	644	4012	5293	0.8361700104592564	0.05	0.5788723019872587	0.639773699724256	483	4	3	2353	10517
2	54	34	9491	803	5361	6177	0.7012195121951219	0.05	0.5132872224244631	0.5504186385147434	634	5	6	5069	10988
2	54	33	6540	644	4015	4204	0.5943069624310808	0.05	0.43242723426080265	0.4445441723297858	365	5	4	5069	7799
1	43	14	8526	598	3660	4675	0.821343050494534	0.05	0.5680374804789172	0.6208745445080688	419	3	3	2353	9605
2	54	32	4277	369	1916	2229	0.6952061550601696	0.05	0.4623199842177944	0.49319392385085814	110	1	1	5069	2298
1	43	13	6148	473	2515	3159	0.7674418604651163	0.05	0.5114164904862579	0.5568005637773079	219	2	1	2353	7095
1	43	12	2852	301	1478	1523	0.5681507784758263	0.05	0.3804971319311663	0.3866429937175635	73	1	0	2353	3661
1	43	11	4022	365	1667	1854	0.6692354491989454	0.05	0.43044007300750353	0.4494017440681404	114	1	1	2353	4931
1	43	10	4763	403	2223	2532	0.7115519662921348	0.05	0.4885884831460674	0.5157127808988764	146	2	1	2353	5696
2	54	31	10217	842	5755	6732	0.7189147814254124	0.05	0.5291716278278619	0.5707178091512162	708	7	9	5069	11758
2	54	30	4033	452	2556	2601	0.5064115210100611	0.05	0.3607220359045177	0.3651607812191754	153	2	1	5069	3968
2	54	29	5206	569	3482	3525	0.5108609481528461	0.05	0.3741874108133819	0.3775963215474869	274	5	4	5069	6307
1	43	9	12617	804	5552	7777	0.873943456718158	0.05	0.6165476537452638	0.6976100262314194	862	8	10	2353	13724
2	54	28	8492	750	4883	5419	0.6725476358503881	0.05	0.4906240548442383	0.5176429075511644	564	6	6	5069	9919
1	43	8	9305	633	3735	5250	0.8374102116093962	0.05	0.5670743544942729	0.6406037662589789	498	4	3	2353	10302
1	43	7	9226	630	3653	5021	0.8358909197536898	0.05	0.5635324015247776	0.6303880363600821	494	4	5	2353	10231
2	54	27	11535	910	6488	7750	0.7463050434252628	0.05	0.5540530245314643	0.6021255523388694	912	7	7	5069	13126
2	54	26	4107	474	2725	2742	0.4716906687709608	0.05	0.33537186821858356	0.3370487275596765	154	2	2	5069	4394
1	43	6	10521	698	4448	6129	0.8520082744354421	0.05	0.5902861575590416	0.6627305636959144	562	4	5	2353	11602
1	43	5	3791	351	1833	1990	0.6542918454935622	0.05	0.44420600858369097	0.4610515021459227	114	1	1	2353	4660
1	43	4	1645	213	827	847	0.4475138121546961	0.05	0.2736931576710582	0.27794305142371445	21	0	1	2353	1892
2	54	25	5279	587	3436	3481	0.5157515751575157	0.05	0.3775127512751275	0.3808880888088809	259	3	3	5069	6666
1	43	3	6822	509	3062	3690	0.786144192598284	0.05	0.5453963375592266	0.5856063516455372	251	2	3	2353	7809
1	43	2	9207	629	3645	5009	0.8354541895066563	0.05	0.5632341425215348	0.629992169146437	437	4	3	2353	10216
1	43	1	1645	213	827	847	0.4475138121546961	0.05	0.2736931576710582	0.27794305142371445	31	1	1	2353	1892
2	54	24	11520	909	6478	7738	0.7460147967355655	0.05	0.5537335062161544	0.6017847608878042	841	7	8	5069	13111
1	43	0	6808	508	3062	3681	0.7856135401974612	0.05	0.5454545454545454	0.5851391204000513	275	3	3	2353	7799
1	44	43	860	261	797	813	0.23889471843301857	0.05	0.2278768800279818	0.23067506121021342	6	1	0	2859	2353
1	44	42	836	258	768	782	0.24484085344526063	0.05	0.2329485834207765	0.23539699195522912	6	1	0	2859	2295
1	44	41	3381	423	1532	1671	0.5466404574696211	0.05	0.381433166547534	0.3938527519656898	81	3	2	2859	5596
2	54	23	10350	848	5821	6823	0.7221708035338662	0.05	0.5316365166175852	0.5737904922170803	769	6	6	5069	11885
2	54	22	4145	349	1550	1941	0.7222331820871967	0.05	0.4662655356086013	0.5048333004537384	86	1	1	5069	1892
1	44	40	11173	761	5309	6959	0.8364357397215927	0.05	0.5991421171900291	0.6659112981547426	716	5	5	2859	12356
2	54	21	5997	614	3819	3952	0.5644623506529591	0.05	0.4131703250903028	0.4224090025006947	298	6	3	5069	7198
2	54	20	10068	832	5390	6217	0.7163132842925141	0.05	0.5138900908697533	0.5496754651665945	739	10	6	5069	11555
1	44	39	15312	974	6894	10039	0.874661531981467	0.05	0.6213971959805042	0.7160178109392863	1268	10	15	2859	16619
1	44	38	3075	337	1683	1693	0.5278494069107788	0.05	0.34837545126353786	0.3496647756575555	73	1	1	2859	3878
2	54	19	10101	833	5418	6213	0.717121159820504	0.05	0.5150586813945461	0.549361408353469	744	10	8	5069	11588
1	44	37	8378	618	3900	4860	0.7909330521876647	0.05	0.5548761201897734	0.605482340537691	466	5	6	2859	9485
2	54	18	4224	415	2268	2400	0.5989347011244821	0.05	0.40599723811402644	0.4190175577036891	140	2	1	5069	3221
2	54	17	4224	415	2268	2400	0.5989347011244821	0.05	0.40599723811402644	0.4190175577036891	132	1	2	5069	3221
2	54	16	4380	352	1803	2208	0.7390017754981258	0.05	0.48480962714539355	0.5247583349773131	99	1	2	5069	1957
2	54	15	9054	780	5151	5846	0.6894551678235239	0.05	0.5038984501283637	0.5369401920699819	583	5	7	5069	10517
2	54	14	8188	734	4774	5228	0.6623633524206143	0.05	0.48464341488807916	0.5082769390942218	529	5	4	5069	9605
1	44	36	18107	1115	8096	12293	0.892504118616145	0.05	0.6348074546952225	0.7428439044481054	1663	11	13	2859	19424
2	54	13	5882	609	3473	3577	0.5572938689217759	0.05	0.3875264270613108	0.39485553206483437	284	3	3	5069	7095
2	54	12	4036	437	2438	2516	0.5369895442888144	0.05	0.37936476622608006	0.38705859143815347	152	2	1	5069	3661
1	44	35	6800	535	3239	3808	0.7513713483862737	0.05	0.5242377854318152	0.560530679933665	299	2	3	2859	7839
2	54	11	4058	500	2709	2711	0.4138883408956402	0.05	0.28082462024067867	0.281021897810219	165	2	3	5069	4931
2	54	10	4731	539	3243	3255	0.4703300561797753	0.05	0.3397120786516854	0.3407654494382022	206	3	4	5069	5696
1	44	34	9821	693	4715	5899	0.8168001456133964	0.05	0.5844557699308337	0.6383327266108483	550	5	4	2859	10988
1	44	33	6756	533	3408	4099	0.7498397230414156	0.05	0.5351968201051417	0.5794973714578793	287	2	3	2859	7799
1	44	32	2373	258	1310	1341	0.5131164742917104	0.05	0.3272123119972018	0.33263378803777544	53	1	0	2859	2298
2	54	9	12109	940	6815	8210	0.7564849897988924	0.05	0.5636111920722822	0.6144345671815797	940	7	7	5069	13724
1	44	31	10581	731	5047	6489	0.8283721721381188	0.05	0.593043034529682	0.6543629869025345	617	5	5	2859	11758
1	44	30	3165	342	1923	1949	0.5385584677419355	0.05	0.38205645161290325	0.3853326612903226	100	1	2	2859	3968
2	54	8	8901	769	4719	5325	0.6859833042127742	0.05	0.4830130071830713	0.5124247718889536	548	5	5	5069	10302
1	44	29	5334	459	2860	3199	0.6962105596955763	0.05	0.5000792769938164	0.5269541778975741	208	2	2	2859	6307
1	44	28	8776	639	4345	5203	0.798265954229257	0.05	0.5749067446315153	0.6181570722855126	478	4	3	2859	9919
2	54	7	8782	765	4621	5162	0.6814583129703842	0.05	0.47810575701299973	0.5045450102629264	585	9	8	5069	10231
2	54	6	10127	834	5638	6492	0.717979658679538	0.05	0.5245216342009998	0.5613256335114636	772	6	6	5069	11602
1	44	27	11945	800	5663	7576	0.8461069632789883	0.05	0.6068109096449794	0.6796815480725278	876	6	7	2859	13126
1	44	26	3549	363	2088	2147	0.5785161583978152	0.05	0.41226672735548475	0.4189804278561675	94	1	1	2859	4394
2	54	5	4149	487	2829	2834	0.44959558098244234	0.05	0.3193923850858157	0.31988557900966663	158	2	3	5069	4660
2	54	4	4149	349	1550	1941	0.7226277372262774	0.05	0.4662655356086013	0.5048333004537384	87	2	2	5069	1892
1	44	25	5447	477	2779	3109	0.6941194119411942	0.05	0.493999399939994	0.5187518751875188	210	2	2	2859	6666
2	54	3	6564	644	4077	4261	0.5957228838519657	0.05	0.4364835446279933	0.448264822640543	364	6	7	5069	7809
2	54	2	8769	765	4613	5155	0.6810884886452624	0.05	0.4776820673453407	0.5042090837901332	551	5	5	5069	10216
1	44	24	11924	799	5639	7542	0.8457020822210357	0.05	0.606017847608878	0.6785904965296317	814	6	6	2859	13111
2	54	1	4149	349	1550	1941	0.7226277372262774	0.05	0.4662655356086013	0.5048333004537384	95	2	2	5069	1892
2	54	0	6554	644	4074	4256	0.5952045133991537	0.05	0.43620977048339526	0.4478779330683421	341	5	3	5069	7799
1	44	23	10712	738	5089	6572	0.8303744215397559	0.05	0.593815734118637	0.6562053007993269	621	4	5	2859	11885
1	44	22	2155	238	1035	1122	0.5459951031829311	0.05	0.3501224204267226	0.36533753060510665	27	1	0	2859	1892
1	44	21	6189	503	3212	3722	0.7313142539594332	0.05	0.5245207001944985	0.5599472075576549	196	2	3	2859	7198
1	44	20	10400	721	4946	6646	0.826308957161402	0.05	0.5903072263089572	0.6638684552141929	502	4	4	2859	11555
1	44	19	10433	723	4967	6670	0.8268035899206075	0.05	0.5909561615464274	0.6644373489817053	515	4	4	2859	11588
1	44	18	2726	304	1647	1644	0.4793542378143434	0.05	0.3118596709096554	0.31139397702576843	58	0	1	2859	3221
1	44	17	2726	304	1647	1644	0.4793542378143434	0.05	0.3118596709096554	0.31139397702576843	59	1	0	2859	3221
1	44	16	2366	241	1190	1249	0.571528506470794	0.05	0.3658621895767751	0.3761804826862539	37	1	0	2859	1957
1	44	15	9362	669	4568	5557	0.809166112009128	0.05	0.5812494057240658	0.6282685176381098	454	4	4	2859	10517
1	44	14	8468	624	4209	5023	0.7919833420093702	0.05	0.5702758979698074	0.6126496616345654	369	3	3	2859	9605
1	44	13	6076	498	2852	3305	0.7267089499647639	0.05	0.4995066948555321	0.531430584918957	191	2	2	2859	7095
1	44	12	2900	326	1810	1819	0.5055995629609396	0.05	0.35673313302376397	0.35796230538104346	65	1	0	2859	3661
1	44	11	4044	390	2107	2192	0.6201581829243561	0.05	0.42374771851551407	0.43236665990671264	98	1	2	2859	4931
1	44	10	4771	428	2612	2850	0.6678370786516854	0.05	0.4783181179775281	0.4992099719101124	130	2	1	2859	5696
1	44	9	12541	830	5928	8061	0.8527397260273972	0.05	0.6118114252404547	0.6895220052462838	776	6	5	2859	13724
1	44	8	9195	659	4120	5366	0.8075131042516016	0.05	0.5612017084061347	0.6216754028344011	391	4	4	2859	10302
1	44	7	9114	655	4042	5223	0.8056885934903724	0.05	0.5578144853875476	0.6155312286189034	392	4	4	2859	10231
1	44	6	10443	724	5034	6530	0.8268401999655232	0.05	0.593733838993277	0.6582054818134804	510	6	4	2859	11602
1	44	5	3791	376	2202	2280	0.6	0.05	0.4295064377682404	0.43787553648068667	114	1	1	2859	4660
1	44	4	2163	238	1055	1143	0.5473941937740469	0.05	0.35362014690451204	0.3690101434067856	29	0	1	2859	1892
1	44	3	6782	534	3478	4100	0.75118453066974	0.05	0.5396337559226534	0.5794595978998591	232	3	2	2859	7809
1	44	2	9097	654	4037	5211	0.8053054032889585	0.05	0.55765465935787	0.615113547376664	383	4	4	2859	10216
1	44	1	2163	238	1055	1143	0.5473941937740469	0.05	0.35362014690451204	0.3690101434067856	28	0	1	2859	1892
1	44	0	6768	533	3470	4091	0.7506090524426209	0.05	0.5391716886780357	0.578984485190409	236	3	2	2859	7799
Comparing finished, total time: 224824ms
