Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.025
  threads: 3

Loading files:
  count: 55 files.
  time: 1053ms

Results:
threadNum	fNum1	fNum2	dist	distL0	distL1	distL2	normDist	normDistL0	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
1	43	24	12006	387	4188	5740	0.8681260010678057	0.025	0.5699794066051407	0.6291663488673633	748	2	1	2353	13111
2	54	26	4107	237	2019	2033	0.4716906687709608	0.025	0.26573288617084234	0.2671138291576248	196	1	0	5069	4394
2	54	25	5279	294	2482	2520	0.5157515751575157	0.025	0.305955595559556	0.3088058805880588	252	0	1	5069	6666
1	43	23	10784	356	3732	5174	0.8546907867059319	0.025	0.5580143037442153	0.6186790071518722	583	1	1	2353	11885
1	43	22	1645	107	679	688	0.4475138121546961	0.025	0.24224394390140247	0.24415639609009776	22	0	0	2353	1892
1	43	21	6223	239	2131	2552	0.7688246735204223	0.025	0.4845790497360378	0.5138232842456238	222	1	0	2353	7198
2	54	24	11520	455	5154	6052	0.7460147967355655	0.025	0.503241552894516	0.537487605827168	806	1	2	5069	13111
1	43	20	10468	348	3678	5017	0.8511466897446993	0.025	0.5573344872349633	0.6152747728256166	523	2	2	2353	11555
2	54	23	10350	424	4680	5454	0.7221708035338662	0.025	0.48363483382414807	0.5161968868321414	759	1	1	5069	11885
2	54	22	4145	175	1224	1515	0.7222331820871967	0.025	0.4341092917735253	0.46281317814164524	99	1	0	5069	1892
1	43	19	10501	349	3683	5040	0.8515705902657922	0.025	0.5573869520193304	0.6159389023127373	620	1	1	2353	11588
1	43	18	2424	140	1024	1049	0.5110214219186588	0.025	0.29369760943806267	0.29757839180378765	55	0	0	2353	3221
1	43	17	2424	140	1024	1049	0.5110214219186588	0.025	0.29369760943806267	0.29757839180378765	50	1	0	2353	3221
1	43	16	1966	108	691	697	0.5019124521886953	0.025	0.23098172545686357	0.23225669358266043	39	0	1	2353	1957
2	54	21	5997	307	2963	3045	0.5644623506529591	0.025	0.35370936371214223	0.35940539038621844	310	1	0	5069	7198
1	43	15	9424	322	3253	4353	0.8361700104592564	0.025	0.5427878672625273	0.5950841494722829	459	1	1	2353	10517
2	54	20	10068	416	4502	5176	0.7163132842925141	0.025	0.47546516659454785	0.5046300302899178	668	2	1	5069	11555
1	43	14	8526	299	2928	3829	0.821343050494534	0.025	0.5299323269130661	0.5768349817803228	399	1	1	2353	9605
1	43	13	6148	237	1871	2305	0.7674418604651163	0.025	0.46603241719520794	0.4966173361522199	206	1	0	2353	7095
1	43	12	2852	151	1172	1228	0.5681507784758263	0.025	0.3387052717836657	0.346353455340071	67	0	0	2353	3661
1	43	11	4022	183	1280	1395	0.6692354491989454	0.025	0.39119853984992903	0.40285946055566824	98	1	0	2353	4931
1	43	10	4763	202	1659	1876	0.7115519662921348	0.025	0.4390800561797753	0.4581285112359551	145	0	1	2353	5696
2	54	19	10101	417	4519	5195	0.717121159820504	0.025	0.4762685536762168	0.5054366586123575	673	1	1	5069	11588
2	54	18	4224	208	1652	1747	0.5989347011244821	0.025	0.34523574669560075	0.354606431248767	130	1	0	5069	3221
2	54	17	4224	208	1652	1747	0.5989347011244821	0.025	0.34523574669560075	0.354606431248767	147	0	1	5069	3221
2	54	16	4380	176	1285	1574	0.7390017754981258	0.025	0.4337147366344447	0.4622213454330243	105	0	0	5069	1957
1	43	9	12617	402	4439	5960	0.873943456718158	0.025	0.5759982512387058	0.6314121247449723	783	2	2	2353	13724
2	54	15	9054	390	4163	4676	0.6894551678235239	0.025	0.4569268802890558	0.4813159646286964	567	2	2	5069	10517
1	43	8	9305	317	2823	3899	0.8374102116093962	0.025	0.5228111046398758	0.5750339739856338	395	0	1	2353	10302
2	54	14	8188	367	3838	4200	0.6623633524206143	0.025	0.4359187922956793	0.4547631441957314	461	1	1	5069	9605
1	43	7	9226	315	2833	3866	0.8358909197536898	0.025	0.5234581174860717	0.5739419411592219	392	0	1	2353	10231
2	54	13	5882	305	2553	2619	0.5572938689217759	0.025	0.32269203664552504	0.3273431994362227	293	1	1	5069	7095
2	54	12	4036	219	1792	1848	0.5369895442888144	0.025	0.31564411126454917	0.3211678832116789	132	1	0	5069	3661
2	54	11	4058	250	2046	2049	0.4138883408956402	0.025	0.2154271059380548	0.2157230222923654	179	0	1	5069	4931
1	43	6	10521	349	3643	5022	0.8520082744354421	0.025	0.5555938631270471	0.6150232718496811	551	1	1	2353	11602
1	43	5	3791	176	1415	1557	0.6542918454935622	0.025	0.39935622317596564	0.41459227467811155	106	0	1	2353	4660
1	43	4	1645	107	679	688	0.4475138121546961	0.025	0.24224394390140247	0.24415639609009776	22	0	1	2353	1892
2	54	10	4731	270	2459	2464	0.4703300561797753	0.025	0.2708918539325843	0.2713307584269663	224	1	1	5069	5696
1	43	3	6822	255	2337	2854	0.786144192598284	0.025	0.49897554104238695	0.5320783711102575	249	1	0	2353	7809
1	43	2	9207	315	2830	3859	0.8354541895066563	0.025	0.5233457321848081	0.5737079091620987	391	0	1	2353	10216
1	43	1	1645	107	679	688	0.4475138121546961	0.025	0.24224394390140247	0.24415639609009776	27	0	0	2353	1892
1	43	0	6808	254	2331	2843	0.7856135401974612	0.025	0.498589562764457	0.5314142838825491	317	1	0	2353	7799
2	54	9	12109	470	5379	6373	0.7564849897988924	0.025	0.5112940833576216	0.5475080151559313	916	2	1	5069	13724
1	44	43	860	131	646	658	0.23889471843301857	0.025	0.20146904512067154	0.20356768100734524	8	0	0	2859	2353
1	44	42	836	129	475	484	0.24484085344526063	0.025	0.1817068905211613	0.18328086743616645	6	0	1	2859	2295
1	44	41	3381	212	1757	1845	0.5466404574696211	0.025	0.4015368120085776	0.40939957112223013	67	1	0	2859	5596
2	54	8	8901	385	3637	4037	0.6859833042127742	0.025	0.43049893224616576	0.4499126383226558	503	1	2	5069	10302
1	44	40	11173	381	4456	5908	0.8364357397215927	0.025	0.5646244739397863	0.6233813531887342	657	1	2	2859	12356
2	54	7	8782	383	3490	3849	0.6814583129703842	0.025	0.4228325676864432	0.44037728472290094	501	1	1	5069	10231
2	54	6	10127	417	4577	5283	0.717979658679538	0.025	0.47879675917945186	0.5092225478365799	639	1	2	5069	11602
1	44	39	15312	487	5704	8010	0.874661531981467	0.025	0.5855948011312353	0.6549732234189782	1052	1	2	2859	16619
2	54	5	4149	244	2108	2114	0.44959558098244234	0.025	0.24827382126652198	0.24886565397514304	166	1	1	5069	4660
1	44	38	3075	169	1307	1320	0.5278494069107788	0.025	0.29989685404847854	0.3015729757607014	81	1	0	2859	3878
2	54	4	4149	175	1224	1515	0.7226277372262774	0.025	0.4341092917735253	0.46281317814164524	110	0	0	5069	1892
2	54	3	6564	322	3170	3306	0.5957228838519657	0.025	0.3784095274683058	0.38711742860801635	320	1	0	5069	7809
1	44	37	8378	309	3025	3659	0.7909330521876647	0.025	0.5087506589351608	0.5421718502899315	376	1	1	2859	9485
2	54	2	8769	383	3487	3844	0.6810884886452624	0.025	0.4225724353954581	0.44004502740798745	490	1	2	5069	10216
2	54	1	4149	175	1224	1515	0.7226277372262774	0.025	0.4341092917735253	0.46281317814164524	89	1	0	5069	1892
2	54	0	6554	322	3168	3303	0.5952045133991537	0.025	0.3781254006923964	0.3867803564559559	314	0	1	5069	7799
1	44	36	18107	558	6832	9941	0.892504118616145	0.025	0.6022703871499177	0.6823002471169687	1329	2	3	2859	19424
1	44	35	6800	268	2621	2993	0.7513713483862737	0.025	0.4848194922821788	0.5085470085470085	217	0	1	2859	7839
1	44	34	9821	347	3922	5037	0.8168001456133964	0.025	0.5483709501274117	0.5991081179468511	424	1	1	2859	10988
1	44	33	6756	267	2749	3196	0.7498397230414156	0.025	0.4929478138222849	0.5216053340171817	240	1	1	2859	7799
1	44	32	2373	129	930	943	0.5131164742917104	0.025	0.2607555089192025	0.2630290311297656	38	0	0	2859	2298
1	44	31	10581	366	4232	5513	0.8283721721381188	0.025	0.55838577989454	0.6128593298179963	509	1	2	2859	11758
1	44	30	3165	171	1454	1463	0.5385584677419355	0.025	0.32295866935483875	0.3240927419354839	97	1	0	2859	3968
1	44	29	5334	230	2224	2448	0.6962105596955763	0.025	0.44965910892658956	0.4674171555414619	160	0	1	2859	6307
1	44	28	8776	320	3525	4390	0.798265954229257	0.025	0.5335719326545014	0.5771751184595222	348	1	0	2859	9919
1	44	27	11945	400	4786	6373	0.8461069632789883	0.025	0.5734039311290569	0.6338564680786225	597	1	2	2859	13126
1	44	26	3549	182	1579	1605	0.5785161583978152	0.025	0.35434683659535726	0.3573054164770141	88	0	0	2859	4394
1	44	25	5447	239	2079	2307	0.6941194119411942	0.025	0.4414941494149415	0.4585958595859586	165	1	0	2859	6666
1	44	24	11924	400	4767	6322	0.8457020822210357	0.025	0.572763328502784	0.6320646785142248	584	2	1	2859	13111
1	44	23	10712	369	4274	5571	0.8303744215397559	0.025	0.5595288178376104	0.6140933950357594	500	1	1	2859	11885
1	44	22	2155	119	809	845	0.5459951031829311	0.025	0.310598111227702	0.31689401888772295	30	0	0	2859	1892
1	44	21	6189	252	2519	2858	0.7313142539594332	0.025	0.4763823284245624	0.4999305362600722	201	1	0	2859	7198
1	44	20	10400	361	4120	5373	0.826308957161402	0.025	0.5545651233232367	0.6087840761575076	456	1	1	2859	11555
1	44	19	10433	362	4131	5395	0.8268035899206075	0.025	0.5548843631342768	0.6094235415947532	472	1	1	2859	11588
1	44	18	2726	152	1206	1211	0.4793542378143434	0.025	0.24340266997826765	0.24417882645141264	58	0	0	2859	3221
1	44	17	2726	152	1206	1211	0.4793542378143434	0.025	0.24340266997826765	0.24417882645141264	59	0	0	2859	3221
1	44	16	2366	121	834	866	0.571528506470794	0.025	0.30360265827212307	0.3091990206365862	33	1	0	2859	1957
1	44	15	9362	335	3750	4736	0.809166112009128	0.025	0.5423599885899021	0.5892364742797376	386	1	0	2859	10517
1	44	14	8468	312	3405	4204	0.7919833420093702	0.025	0.5284226965122332	0.5700156168662155	345	1	0	2859	9605
1	44	13	6076	249	2191	2479	0.7267089499647639	0.025	0.45292459478505986	0.47322057787174066	183	0	1	2859	7095
1	44	12	2900	163	1357	1357	0.5055995629609396	0.025	0.2948647910406993	0.2948647910406993	61	1	0	2859	3661
1	44	11	4044	195	1682	1754	0.6201581829243561	0.025	0.38065301155952136	0.387953761914419	96	0	1	2859	4931
1	44	10	4771	214	2016	2163	0.6678370786516854	0.025	0.426000702247191	0.4389044943820225	122	1	0	2859	5696
1	44	9	12541	415	4998	6793	0.8527397260273972	0.025	0.5779291751675897	0.6433255610609152	707	1	1	2859	13724
1	44	8	9195	330	3217	4063	0.8075131042516016	0.025	0.5173752669384586	0.558435255290235	358	1	1	2859	10302
1	44	7	9114	328	3228	4040	0.8056885934903724	0.025	0.5180334278174177	0.5577167432313557	393	0	1	2859	10231
1	44	6	10443	362	4161	5416	0.8268401999655232	0.025	0.5561110153421824	0.6101965178417514	450	1	1	2859	11602
1	44	5	3791	188	1675	1716	0.6	0.025	0.3729613733905579	0.3773605150214592	96	1	0	2859	4660
1	44	4	2163	119	818	855	0.5473941937740469	0.025	0.31217208814270725	0.31864288212661773	30	0	1	2859	1892
1	44	3	6782	267	2752	3209	0.75118453066974	0.025	0.493148930720963	0.5224100396977847	222	0	1	2859	7809
1	44	2	9097	327	3217	4027	0.8053054032889585	0.025	0.5175215348472983	0.5571652310101801	348	1	1	2859	10216
1	44	1	2163	119	818	855	0.5473941937740469	0.025	0.31217208814270725	0.31864288212661773	28	0	1	2859	1892
1	44	0	6768	267	2749	3205	0.7506090524426209	0.025	0.4929478138222849	0.5221823310680856	223	1	0	2859	7799
Comparing finished, total time: 231883ms
