Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.1
  threads: 3

Loading files:
  count: 55 files.
  time: 1128ms

Results:
threadNum	fNum1	fNum2	dist	distL0	distL1	distL2	normDist	normDistL0	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
1	42	15	9460	1282	5486	7051	0.8406389654844537	0.1	0.6517067604830276	0.7261101074450889	379	14	13	2295	10517
2	54	13	5882	1217	4188	4365	0.5572938689217759	0.1	0.4379140239605356	0.4503875968992248	257	20	20	5069	7095
2	54	12	4036	873	2941	3019	0.5369895442888144	0.1	0.4289800749654764	0.4366739001775498	193	8	7	5069	3661
1	42	14	8562	1190	4934	6384	0.8262363352420614	0.1	0.6373763664757939	0.7128578865174389	384	11	12	2295	9605
2	54	11	4058	1000	3329	3331	0.4138883408956402	0.1	0.34198066679818506	0.3421779443677254	150	8	8	5069	4931
1	42	13	6140	939	3108	4019	0.7709654686398872	0.1	0.5572938689217759	0.6214940098661028	193	7	10	2295	7095
2	54	10	4731	1077	3813	3834	0.4703300561797753	0.1	0.389747191011236	0.3915905898876404	213	10	9	5069	5696
1	42	12	2888	596	1933	2001	0.5809888008740781	0.1	0.4505599562960939	0.4598470363288719	59	4	3	2295	3661
1	42	11	4048	723	2243	2539	0.6777529912796594	0.1	0.49472723585479617	0.524741431758264	89	5	4	2295	4931
1	42	10	4795	800	2797	3249	0.7194522471910112	0.1	0.544066011235955	0.5837429775280899	122	6	5	2295	5696
2	54	9	12109	1880	8290	9321	0.7564849897988924	0.1	0.6173491693383852	0.6549111046342174	806	35	29	5069	13724
1	42	9	12653	1602	7328	9515	0.8773681142524046	0.1	0.683364908190032	0.763042844651705	646	21	27	2295	13724
1	42	8	9299	1260	4446	6473	0.8399339933993399	0.1	0.604397204426325	0.702776159968938	347	13	12	2295	10302
2	54	8	8901	1538	5544	6381	0.6859833042127742	0.1	0.5230537759658318	0.5636769559308872	470	18	19	5069	10302
1	42	7	9214	1253	4403	6295	0.838138989346105	0.1	0.6030202326263318	0.6954843123839312	360	13	13	2295	10231
2	54	7	8782	1530	5475	6230	0.6814583129703842	0.1	0.519841657706969	0.5567393216694361	464	20	21	5069	10231
1	42	6	10559	1390	5238	7623	0.8561454921565248	0.1	0.6268315807619376	0.7296155835200828	469	19	22	2295	11602
1	42	5	3827	696	2352	2553	0.6643776824034335	0.1	0.5061158798283262	0.5276824034334764	90	4	6	2295	4660
1	42	4	1613	419	1049	1068	0.4392156862745098	0.1	0.31633986928104574	0.320479302832244	24	2	2	2295	1892
2	54	6	10127	1668	6366	7505	0.717979658679538	0.1	0.5558955352525426	0.6049818996724703	616	24	23	5069	11602
1	42	3	6858	1011	3694	4735	0.7921628889742605	0.1	0.5895761301062876	0.6562299910359841	219	8	10	2295	7809
2	54	5	4149	973	3476	3478	0.44959558098244234	0.1	0.3832116788321168	0.3834089564016572	163	9	7	5069	4660
2	54	4	4149	697	2073	2579	0.7226277372262774	0.1	0.5178536200434011	0.5677648451371079	110	4	3	5069	1892
1	42	2	9195	1252	4400	6289	0.8377055599060298	0.1	0.6030246671887236	0.6954776820673454	387	14	12	2295	10216
1	42	1	1613	419	1049	1068	0.4392156862745098	0.1	0.31633986928104574	0.320479302832244	22	1	1	2295	1892
2	54	3	6564	1288	4723	5003	0.5957228838519657	0.1	0.4778460750416187	0.49577410679984635	325	14	15	5069	7809
1	42	0	6844	1010	3686	4724	0.7916399538402359	0.1	0.589178099756379	0.655725092960636	220	12	9	2295	7799
1	43	42	92	92	92	92	0.0318742031449214	0.0318742031449214	0.0318742031449214	0.0318742031449214	1	0	0	2353	2295
1	43	41	3647	795	1857	2270	0.6156182987848463	0.1	0.45568263045032165	0.49258398856325947	59	6	5	2353	5596
2	54	2	8769	1529	5467	6219	0.6810884886452624	0.1	0.5194792482380579	0.5562842599843383	482	19	21	5069	10216
2	54	1	4149	697	2073	2579	0.7226277372262774	0.1	0.5178536200434011	0.5677648451371079	96	5	5	5069	1892
1	43	40	11249	1471	6515	8315	0.8599870508255099	0.1	0.6684202007122046	0.7412593072191648	542	18	17	2353	12356
2	54	0	6554	1287	4714	4994	0.5952045133991537	0.1	0.4772406718810104	0.495191691242467	299	13	13	5069	7799
1	43	39	15432	1898	7266	11463	0.8934953968349479	0.1	0.6478127444491245	0.774083879896504	850	39	33	2353	16619
1	43	38	3063	624	1745	1854	0.5915420319752449	0.1	0.42160907684373383	0.43566271273852497	59	3	2	2353	3878
1	43	37	8430	1184	4046	5707	0.8203479177648919	0.1	0.5892461781760674	0.6768054823405376	261	11	11	2353	9485
1	43	36	18227	2178	9007	13938	0.9086182042833608	0.1	0.6712829489291599	0.7982135502471169	1116	30	29	2353	19424
1	43	35	6842	1020	3408	4450	0.7863247863247863	0.1	0.5672917463962239	0.6337543053960965	184	7	8	2353	7839
1	43	34	9889	1335	5803	7258	0.8429195485984711	0.1	0.6569894430287586	0.7231980342191482	369	13	13	2353	10988
1	43	33	6786	1016	3619	4654	0.7842031029619182	0.1	0.5811642518271574	0.647518912681113	181	8	7	2353	7799
1	43	32	2039	466	1355	1359	0.4449638759031024	0.1	0.29961750956226096	0.30046748831279213	29	1	2	2353	2298
1	43	31	10653	1412	6234	7848	0.8529511821738391	0.1	0.6650365708453818	0.7336706922946079	401	14	14	2353	11758
1	43	30	3147	633	1990	2106	0.6000504032258065	0.1	0.45425907258064513	0.4688760080645161	55	4	3	2353	3968
1	43	29	5352	866	3005	3555	0.737751704455367	0.1	0.5516885999682892	0.5952909465673062	126	6	6	2353	6307
1	43	28	8834	1228	5154	6426	0.8266962395402763	0.1	0.6411936687166044	0.705313035588265	323	10	12	2353	9919
1	43	27	12023	1548	6854	8865	0.8683528873990554	0.1	0.6714536035349687	0.7480572908730763	511	16	17	2353	13126
1	43	26	3549	675	2172	2337	0.636094674556213	0.1	0.47940373236231226	0.498179335457442	68	4	4	2353	4394
1	43	25	5547	902	3029	3783	0.7395739573957396	0.1	0.5507050705070506	0.6072607260726073	128	6	6	2353	6666
1	43	24	12006	1547	6849	8853	0.8681260010678057	0.1	0.6714590801616963	0.747883456639463	492	16	17	2353	13111
1	43	23	10784	1424	6308	7949	0.8546907867059319	0.1	0.6663862010938157	0.7354228018510728	409	16	20	2353	11885
1	43	22	1645	425	1063	1087	0.4475138121546961	0.1	0.3238419039524012	0.32894177645558864	26	1	2	2353	1892
1	43	21	6223	956	3379	4178	0.7688246735204223	0.1	0.5712697971658793	0.6267713253681578	209	8	7	2353	7198
1	43	20	10468	1391	5825	7905	0.8511466897446993	0.1	0.6502379922111641	0.740242319342276	374	14	13	2353	11555
1	43	19	10501	1395	5804	7982	0.8515705902657922	0.1	0.6489040386606835	0.742880566102865	388	14	14	2353	11588
1	43	18	2424	558	1654	1659	0.5110214219186588	0.1	0.391493325054331	0.392269481527476	43	2	3	2353	3221
1	43	17	2424	558	1654	1659	0.5110214219186588	0.1	0.391493325054331	0.392269481527476	43	2	3	2353	3221
1	43	16	1966	431	1221	1251	0.5019124521886953	0.1	0.3436039099022524	0.3499787505312367	26	1	2	2353	1957
1	43	15	9424	1287	5512	6887	0.8361700104592564	0.1	0.6501854140914709	0.7155557668536655	318	11	12	2353	10517
1	43	14	8526	1196	4962	6226	0.821343050494534	0.1	0.6358146798542426	0.7016137428422696	285	14	12	2353	9605
1	43	13	6148	945	3134	4059	0.7674418604651163	0.1	0.5550387596899224	0.6202255109231853	156	7	7	2353	7095
1	43	12	2852	602	1882	1917	0.5681507784758263	0.1	0.43567331330237635	0.44045342802512977	64	3	3	2353	3661
1	43	11	4022	729	2181	2489	0.6692354491989454	0.1	0.4825593185966336	0.5137903062259177	80	4	3	2353	4931
1	43	10	4763	805	2733	3149	0.7115519662921348	0.1	0.5333567415730337	0.569873595505618	103	5	6	2353	5696
1	43	9	12617	1608	7141	9317	0.873943456718158	0.1	0.6744389390848149	0.7537161177499272	538	19	18	2353	13724
1	43	8	9305	1266	4470	6541	0.8374102116093962	0.1	0.6027470394098233	0.7032615026208503	302	11	11	2353	10302
1	43	7	9226	1259	4400	6314	0.8358909197536898	0.1	0.6000390968624768	0.6935783403381879	297	11	12	2353	10231
1	43	6	10521	1396	5181	7505	0.8520082744354421	0.1	0.6218755387002242	0.7220306843647647	418	15	14	2353	11602
1	43	5	3791	702	2296	2454	0.6542918454935622	0.1	0.4938841201716738	0.5108369098712446	77	4	3	2353	4660
1	43	4	1645	425	1063	1087	0.4475138121546961	0.1	0.3238419039524012	0.32894177645558864	18	1	2	2353	1892
1	43	3	6822	1017	3625	4614	0.786144192598284	0.1	0.5814444871302343	0.6447688564476886	189	8	9	2353	7809
1	43	2	9207	1257	4400	6306	0.8354541895066563	0.1	0.6001859827721221	0.6934710258418167	308	12	11	2353	10216
1	43	1	1645	425	1063	1087	0.4475138121546961	0.1	0.3238419039524012	0.32894177645558864	21	1	2	2353	1892
1	43	0	6808	1016	3632	4609	0.7856135401974612	0.1	0.5819976920117964	0.6446339274265931	177	9	8	2353	7799
1	44	43	860	522	1133	1146	0.23889471843301857	0.1	0.28663868485484434	0.28891220706540743	7	2	2	2859	2353
1	44	42	836	516	1088	1130	0.24484085344526063	0.1	0.28891220706540743	0.29625743266876525	5	2	3	2859	2295
1	44	41	3381	846	1935	2155	0.5466404574696211	0.1	0.4174410293066476	0.4370979270907791	53	5	5	2859	5596
1	44	40	11173	1522	7064	8469	0.8364357397215927	0.1	0.6701602460343152	0.7270152152800259	543	18	17	2859	12356
1	44	39	15312	1948	7592	11718	0.874661531981467	0.1	0.6423972561525964	0.7665322823274565	808	29	31	2859	16619
1	44	38	3075	674	2181	2205	0.5278494069107788	0.1	0.4125838060856112	0.4156781846312533	61	4	4	2859	3878
1	44	37	8378	1235	4582	5887	0.7909330521876647	0.1	0.5908276225619399	0.6596204533473906	293	13	11	2859	9485
1	44	36	18107	2229	8817	14095	0.892504118616145	0.1	0.6533669686985173	0.7892298187808896	1105	40	38	2859	19424
1	44	35	6800	1070	3872	4673	0.7513713483862737	0.1	0.5646128332695497	0.6157035336139813	197	9	9	2859	7839
1	44	34	9821	1385	6196	7456	0.8168001456133964	0.1	0.651847469967237	0.7091827448125227	375	13	14	2859	10988
1	44	33	6756	1066	3948	4884	0.7498397230414156	0.1	0.5698166431593794	0.6298243364533915	212	8	8	2859	7799
1	44	32	2373	516	1637	1658	0.5131164742917104	0.1	0.3844001399090591	0.38807275271073804	39	2	2	2859	2298
1	44	31	10581	1462	6682	8006	0.8283721721381188	0.1	0.6625701649940465	0.7188722571865964	428	17	16	2859	11758
1	44	30	3165	683	2328	2383	0.5385584677419355	0.1	0.4330897177419355	0.4400201612903226	67	4	3	2859	3968
1	44	29	5334	917	3355	3823	0.6962105596955763	0.1	0.5393213889329317	0.5764230220390043	141	6	6	2859	6307
1	44	28	8776	1278	5536	6745	0.798265954229257	0.1	0.6349430386127635	0.6958866821252143	311	12	12	2859	9919
1	44	27	11945	1599	7450	9100	0.8461069632789883	0.1	0.6748819137589517	0.7377342678653055	521	20	19	2859	13126
1	44	26	3549	726	2503	2603	0.5785161583978152	0.1	0.45949021392808376	0.4708693673190715	90	7	6	2859	4394
1	44	25	5447	953	3371	3885	0.6941194119411942	0.1	0.5384038403840383	0.576957695769577	211	7	7	2859	6666
1	44	24	11924	1597	7433	9065	0.8457020822210357	0.1	0.6744336816413699	0.7366714972160782	515	18	18	2859	13111
1	44	23	10712	1475	6756	8087	0.8303744215397559	0.1	0.6639461506100126	0.7199411022297013	446	15	15	2859	11885
1	44	22	2155	476	1318	1421	0.5459951031829311	0.1	0.39961525008744314	0.4176285414480587	27	2	2	2859	1892
1	44	21	6189	1006	3736	4423	0.7313142539594332	0.1	0.5609196999166435	0.608641289247013	171	8	8	2859	7198
1	44	20	10400	1442	6197	8149	0.826308957161402	0.1	0.6444396365209866	0.7289052358286456	405	15	15	2859	11555
1	44	19	10433	1445	6153	8241	0.8268035899206075	0.1	0.642129789437349	0.7322229892992751	435	14	15	2859	11588
1	44	18	2726	608	2047	2051	0.4793542378143434	0.1	0.37395218876125425	0.3745731139397702	55	3	2	2859	3221
1	44	17	2726	608	2047	2051	0.4793542378143434	0.1	0.37395218876125425	0.3745731139397702	59	3	3	2859	3221
1	44	16	2366	482	1521	1585	0.571528506470794	0.1	0.4237495627841903	0.4349422875131165	35	2	2	2859	1957
1	44	15	9362	1338	5903	7170	0.809166112009128	0.1	0.6447180754968147	0.7049538841875059	347	13	13	2859	10517
1	44	14	8468	1247	5347	6546	0.7919833420093702	0.1	0.629515877147319	0.6919312857886517	297	11	11	2859	9605
1	44	13	6076	996	3462	4158	0.7267089499647639	0.1	0.5424947145877379	0.5915433403805497	167	7	9	2859	7095
1	44	12	2900	652	2212	2238	0.5055995629609396	0.1	0.4116361649822453	0.41518710734771924	64	3	4	2859	3661
1	44	11	4044	779	2599	2738	0.6201581829243561	0.1	0.47363617927398094	0.4877306834313526	93	4	5	2859	4931
1	44	10	4771	856	3093	3423	0.6678370786516854	0.1	0.5205407303370786	0.5495084269662922	120	6	5	2859	5696
1	44	9	12541	1659	7708	9570	0.8527397260273972	0.1	0.6766613232293792	0.7444986884290294	598	20	20	2859	13724
1	44	8	9195	1317	4821	6535	0.8075131042516016	0.1	0.5952242283051834	0.6784119588429431	335	14	14	2859	10302
1	44	7	9114	1309	4766	6438	0.8056885934903724	0.1	0.5931971459290393	0.6749095885055224	327	13	13	2859	10231
1	44	6	10443	1447	5624	7708	0.8268401999655232	0.1	0.6191604895707636	0.7089725909325979	489	16	16	2859	11602
1	44	5	3791	752	2596	2741	0.6	0.1	0.4717811158798283	0.4873390557939914	84	4	5	2859	4660
1	44	4	2163	476	1326	1429	0.5473941937740469	0.1	0.4010143406785589	0.4190276320391746	30	2	2	2859	1892
1	44	3	6782	1067	4018	4866	0.75118453066974	0.1	0.5742092457420924	0.628505570495582	203	8	9	2859	7809
1	44	2	9097	1308	4759	6426	0.8053054032889585	0.1	0.5929913860610807	0.6745790916209866	317	13	14	2859	10216
1	44	1	2163	476	1326	1429	0.5473941937740469	0.1	0.4010143406785589	0.4190276320391746	28	1	2	2859	1892
1	44	0	6768	1066	4006	4852	0.7506090524426209	0.1	0.5735350685985383	0.6277727913835107	209	9	8	2859	7799
Comparing finished, total time: 274668ms
