Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.4
  threads: 3

Loading files:
  count: 55 files.
  time: 973ms

Results:
threadNum	fNum1	fNum2	dist	distL0	distL1	distL2	normDist	normDistL0	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
1	42	36	18261	8688	15767	17322	0.9109864085667216	0.4	0.8467874794069192	0.8868152800658978	1617	404	399	2295	19424
2	54	21	5997	4907	5483	5711	0.5644623506529591	0.4	0.5287579883300917	0.5445957210336205	348	249	196	5069	7198
1	42	35	6868	4054	5695	6307	0.791682612578135	0.4	0.7168643959688736	0.7558999872432708	262	81	96	2295	7839
1	42	34	9925	5314	8291	9234	0.8471969421186749	0.4	0.772843101565344	0.815753549326538	484	140	141	2295	10988
2	54	20	10068	6650	8530	9366	0.7163132842925141	0.4	0.649762007788836	0.6859368238857637	654	322	384	5069	11555
1	42	33	6818	4038	5694	6318	0.7899730734709578	0.4	0.7179125528913963	0.757917681754071	309	112	94	2295	7799
1	42	32	2015	1838	1965	1993	0.43907745865970405	0.4	0.42819843342036557	0.43429068755439515	46	26	29	2295	2298
1	42	31	10689	5622	8949	9965	0.8569484606225548	0.4	0.782956285082497	0.8261609117196802	548	153	151	2295	11758
1	42	30	3181	2506	2848	2990	0.6116431451612903	0.4	0.5696824596774194	0.5875756048387097	92	55	54	2295	3968
2	54	19	10101	6663	8558	9398	0.717121159820504	0.4	0.6505436658612358	0.6867880566102865	677	299	350	5069	11588
1	42	29	5384	3441	4535	4957	0.7448866338988426	0.4	0.6775804661487237	0.7110353575392421	168	67	73	2295	6307
2	54	18	4224	3316	3836	4051	0.5989347011244821	0.4	0.5606628526336556	0.5818701913592425	132	107	122	5069	3221
2	54	17	4224	3316	3836	4051	0.5989347011244821	0.4	0.5606628526336556	0.5818701913592425	150	84	85	5069	3221
1	42	28	8870	4886	7399	8243	0.8314346204254461	0.4	0.7572840004032665	0.7998286117552172	444	116	153	2295	9919
2	54	16	4380	2811	3672	4032	0.7390017754981258	0.4	0.6691655158808443	0.7046754783981062	107	62	52	5069	1957
1	42	27	12059	6169	10137	11274	0.8719335669663264	0.4	0.7987200975163797	0.8420310833460307	647	174	198	2295	13126
2	54	15	9054	6235	7761	8450	0.6894551678235239	0.4	0.6279832651896928	0.6607397546828944	537	286	304	5069	10517
1	42	26	3583	2676	3141	3339	0.6465634956759216	0.4	0.596267637687756	0.6187983614019117	99	49	49	2295	4394
1	42	25	5539	3585	4707	5142	0.7433243324332433	0.4	0.6809180918091808	0.7135463546354636	165	85	70	2295	6666
2	54	14	8188	5870	7106	7664	0.6623633524206143	0.4	0.6060385216033316	0.6350858927641854	486	268	271	5069	9605
1	42	24	12042	6163	10123	11260	0.8717107772099764	0.4	0.7985279536267257	0.8418884905804287	697	199	180	2295	13111
2	54	13	5882	4866	5378	5603	0.5572938689217759	0.4	0.5217758985200845	0.5376321353065538	319	186	209	5069	7095
2	54	12	4036	3492	3801	3938	0.5369895442888144	0.4	0.513809429867824	0.5273229433813376	154	100	118	5069	3661
1	42	23	10820	5672	9061	10093	0.85864535128313	0.4	0.7846445098864114	0.8280605805637358	574	185	160	2295	11885
1	42	22	1613	1613	1613	1613	0.4392156862745098	0.4	0.4392156862745098	0.4392156862745098	29	18	20	2295	1892
2	54	11	4058	4000	4042	4056	0.4138883408956402	0.4	0.41231012033931747	0.41369106332609984	176	152	152	5069	4931
1	42	21	6257	3798	5222	5755	0.775215337593776	0.4	0.7033203667685468	0.7403445401500417	215	83	84	2295	7198
2	54	10	4731	4306	4622	4673	0.4703300561797753	0.4	0.4607619382022472	0.4652387640449438	212	170	180	5069	5696
1	42	20	10504	5540	8799	9809	0.8552141929900476	0.4	0.7814366075292081	0.8251406317611424	560	203	167	2295	11555
1	42	19	10537	5554	8832	9843	0.8556265101829479	0.4	0.7820590265792199	0.825681739730756	510	154	156	2295	11588
1	42	18	2456	2207	2462	2458	0.5249922384352685	0.4	0.5259236262030426	0.5253027010245266	59	41	42	2295	3221
1	42	17	2456	2207	2462	2458	0.5249922384352685	0.4	0.5259236262030426	0.5253027010245266	53	45	38	2295	3221
2	54	9	12109	7518	10181	11309	0.7564849897988924	0.4	0.6862430778198776	0.7273389682308364	970	382	383	5069	13724
1	42	16	1940	1701	1873	1912	0.49629629629629635	0.4	0.4816993464052287	0.4901960784313726	29	28	33	2295	1957
1	42	15	9460	5125	7901	8802	0.8406389654844537	0.4	0.7665208709708091	0.8093562803080726	441	127	144	2295	10517
2	54	8	8901	6149	7624	8292	0.6859833042127742	0.4	0.6240050475635799	0.6564259367113182	536	274	262	5069	10302
1	42	14	8562	4760	7139	7952	0.8262363352420614	0.4	0.7521603331598126	0.7944820406038522	375	133	116	2295	9605
1	42	13	6140	3756	5146	5689	0.7709654686398872	0.4	0.7009161381254405	0.7391825229034532	197	76	79	2295	7095
1	42	12	2888	2383	2648	2757	0.5809888008740781	0.4	0.5482108713466266	0.5630975143403442	86	50	47	2295	3661
2	54	7	8782	6120	7522	8153	0.6814583129703842	0.4	0.6198807545694458	0.650718404848011	507	278	273	5069	10231
1	42	11	4048	2891	3500	3751	0.6777529912796594	0.4	0.6221861691340499	0.6476373960657067	90	52	63	2295	4931
1	42	10	4795	3197	4062	4399	0.7194522471910112	0.4	0.6551088483146068	0.684691011235955	141	61	69	2295	5696
1	42	9	12653	6408	10659	11845	0.8773681142524046	0.4	0.8047216554940251	0.8479306324686681	673	187	205	2295	13724
2	54	6	10127	6669	8573	9421	0.717979658679538	0.4	0.6510084468195139	0.68755387002241	947	306	330	5069	11602
1	42	8	9299	5039	7746	8632	0.8399339933993399	0.4	0.7645602795573675	0.8075616385167929	495	134	125	2295	10302
2	54	5	4149	3892	4110	4116	0.44959558098244234	0.4	0.4457486683764056	0.44634050108502665	242	150	149	5069	4660
2	54	4	4149	2785	3516	3801	0.7226277372262774	0.4	0.6601893864667587	0.6883014401262577	89	40	42	5069	1892
1	42	7	9214	5011	7635	8498	0.838138989346105	0.4	0.7609715570325482	0.8031472974293813	393	122	120	2295	10231
2	54	3	6564	5152	5871	6192	0.5957228838519657	0.4	0.5513510052503521	0.5719042130874632	331	217	209	5069	7809
1	42	6	10559	5559	8812	9808	0.8561454921565248	0.4	0.7808567488364075	0.8237803826926392	522	140	139	2295	11602
1	42	5	3827	2782	3325	3553	0.6643776824034335	0.4	0.6105150214592274	0.6349785407725321	90	63	52	2295	4660
1	42	4	1613	1613	1613	1613	0.4392156862745098	0.4	0.4392156862745098	0.4392156862745098	27	18	20	2295	1892
2	54	2	8769	6114	7509	8136	0.6810884886452624	0.4	0.6194205168363351	0.6501076742364917	488	266	272	5069	10216
1	42	3	6858	4042	5701	6303	0.7921628889742605	0.4	0.7180817006018696	0.7566269688820592	257	84	104	2295	7809
2	54	1	4149	2785	3516	3801	0.7226277372262774	0.4	0.6601893864667587	0.6883014401262577	98	51	46	5069	1892
1	42	2	9195	5005	7622	8484	0.8377055599060298	0.4	0.7607184808144087	0.802907204385278	395	125	121	2295	10216
1	42	1	1613	1613	1613	1613	0.4392156862745098	0.4	0.4392156862745098	0.4392156862745098	26	19	24	2295	1892
2	54	0	6554	5148	5863	6186	0.5952045133991537	0.4	0.5509039620464162	0.5716117450955251	332	214	230	5069	7799
1	42	0	6844	4038	5691	6291	0.7916399538402359	0.4	0.7177202205410951	0.7561866906013591	239	79	75	2295	7799
1	43	42	92	92	92	92	0.0318742031449214	0.0318742031449214	0.0318742031449214	0.0318742031449214	1	0	0	2353	2295
1	43	41	3647	3180	3397	3469	0.6156182987848463	0.4	0.5932809149392424	0.5997140814867763	57	41	42	2353	5596
1	43	40	11249	5884	9414	10475	0.8599870508255099	0.4	0.7857316283586921	0.828666235027517	524	137	145	2353	12356
1	43	39	15432	7589	13143	14525	0.8934953968349479	0.4	0.824628437330766	0.8662073530296648	915	200	207	2353	16619
1	43	38	3063	2493	2764	2879	0.5915420319752449	0.4	0.5529912325941206	0.5678184631253222	52	34	37	2353	3878
1	43	37	8430	4736	7003	7785	0.8203479177648919	0.4	0.7451238798102267	0.7863468634686347	281	92	92	2353	9485
1	43	36	18227	8711	15702	17265	0.9086182042833608	0.4	0.8436212932454695	0.8838550247116969	1198	253	269	2353	19424
1	43	35	6842	4077	5674	6275	0.7863247863247863	0.4	0.7118254879448909	0.750159459114683	196	73	74	2353	7839
1	43	34	9889	5337	8251	9188	0.8429195485984711	0.4	0.7683836912995996	0.8110211139424828	404	120	121	2353	10988
1	43	33	6786	4061	5669	6278	0.7842031029619182	0.4	0.7125913578663932	0.7516348249775613	196	77	84	2353	7799
1	43	32	2039	1861	1988	2016	0.4449638759031024	0.4	0.4341266468338292	0.4400764980875478	30	26	27	2353	2298
1	43	31	10653	5645	8903	9912	0.8529511821738391	0.4	0.77853376424562	0.8214407212110904	460	133	183	2353	11758
1	43	30	3147	2529	2838	2971	0.6000504032258065	0.4	0.5611139112903225	0.5778729838709677	76	42	41	2353	3968
1	43	29	5352	3464	4503	4904	0.737751704455367	0.4	0.6704455367052482	0.7022356112256223	131	61	62	2353	6307
1	43	28	8834	4909	7366	8199	0.8266962395402763	0.4	0.7526968444399638	0.794686964411735	317	102	106	2353	9919
1	43	27	12023	6192	10085	11216	0.8683528873990554	0.4	0.794529940575956	0.837612372390675	564	166	158	2353	13126
1	43	26	3549	2699	3129	3315	0.636094674556213	0.4	0.5883022303140646	0.6094674556213018	71	44	45	2353	4394
1	43	25	5547	3608	4716	5143	0.7395739573957396	0.4	0.6772427242724273	0.7092709270927093	139	65	63	2353	6666
1	43	24	12006	6186	10072	11201	0.8681260010678057	0.4	0.7943711387384639	0.8374265883609183	538	156	153	2353	13111
1	43	23	10784	5696	9019	10042	0.8546907867059319	0.4	0.7804375262936475	0.823474968447623	473	127	134	2353	11885
1	43	22	1645	1645	1645	1645	0.4475138121546961	0.4	0.4475138121546961	0.4475138121546961	19	18	17	2353	1892
1	43	21	6223	3821	5202	5722	0.7688246735204223	0.4	0.6979021950541817	0.7340233398166157	173	74	72	2353	7198
1	43	20	10468	5564	8752	9742	0.8511466897446993	0.4	0.7768931198615319	0.8197317178710515	427	125	127	2353	11555
1	43	19	10501	5577	8782	9786	0.8515705902657922	0.4	0.7773990334829134	0.820719710044874	487	124	151	2353	11588
1	43	18	2424	2230	2430	2428	0.5110214219186588	0.4	0.5119528096864328	0.5116423470971747	46	35	36	2353	3221
1	43	17	2424	2230	2430	2428	0.5110214219186588	0.4	0.5119528096864328	0.5116423470971747	44	34	37	2353	3221
1	43	16	1966	1724	1899	1938	0.5019124521886953	0.4	0.4876753081172971	0.49596260093497657	27	21	20	2353	1957
1	43	15	9424	5148	7861	8755	0.8361700104592564	0.4	0.7618617476466674	0.8043643624607778	370	120	119	2353	10517
1	43	14	8526	4784	7106	7901	0.821343050494534	0.4	0.7474232170744404	0.7888079125455492	298	99	103	2353	9605
1	43	13	6148	3780	5159	5707	0.7674418604651163	0.4	0.6977448907681466	0.7363636363636363	164	67	67	2353	7095
1	43	12	2852	2406	2634	2729	0.5681507784758263	0.4	0.5383774924883912	0.5513520895930073	52	41	40	2353	3661
1	43	11	4022	2914	3488	3731	0.6692354491989454	0.4	0.6150882174001218	0.6397282498479011	109	49	46	2353	4931
1	43	10	4763	3220	4036	4370	0.7115519662921348	0.4	0.6477352528089888	0.6770540730337078	114	56	59	2353	5696
1	43	9	12617	6431	10607	11788	0.873943456718158	0.4	0.8007140775284174	0.84374089186826	587	157	158	2353	13724
1	43	8	9305	5062	7750	8649	0.8374102116093962	0.4	0.7619394292370414	0.8055717336439526	332	103	102	2353	10302
1	43	7	9226	5034	7641	8514	0.8358909197536898	0.4	0.758430260971557	0.80109471214935	331	100	101	2353	10231
1	43	6	10521	5582	8766	9759	0.8520082744354421	0.4	0.7763747629719013	0.8191691087743492	488	151	127	2353	11602
1	43	5	3791	2806	3307	3522	0.6542918454935622	0.4	0.6023605150214593	0.6254291845493563	78	46	46	2353	4660
1	43	4	1645	1645	1645	1645	0.4475138121546961	0.4	0.4475138121546961	0.4475138121546961	20	17	18	2353	1892
1	43	3	6822	4065	5677	6266	0.786144192598284	0.4	0.7128313484441029	0.750544243821232	197	76	79	2353	7809
1	43	2	9207	5028	7627	8498	0.8354541895066563	0.4	0.7581245105716523	0.8007537196554424	331	99	97	2353	10216
1	43	1	1645	1645	1645	1645	0.4475138121546961	0.4	0.4475138121546961	0.4475138121546961	19	17	18	2353	1892
1	43	0	6808	4061	5669	6256	0.7856135401974612	0.4	0.7125913578663932	0.7502243877420183	207	94	78	2353	7799
1	44	43	860	860	860	860	0.23889471843301857	0.23889471843301857	0.23889471843301857	0.23889471843301857	6	7	6	2859	2353
1	44	42	836	836	836	836	0.24484085344526063	0.24484085344526063	0.24484085344526063	0.24484085344526063	6	5	6	2859	2295
1	44	41	3381	3381	3381	3381	0.5466404574696211	0.4	0.5466404574696211	0.5466404574696211	58	51	51	2859	5596
1	44	40	11173	6086	9316	10417	0.8364357397215927	0.4	0.7612900615085788	0.8058433149886695	536	162	170	2859	12356
1	44	39	15312	7792	12961	14444	0.874661531981467	0.4	0.803929237619592	0.848546843973765	899	229	251	2859	16619
1	44	38	3075	2695	2875	2952	0.5278494069107788	0.4	0.502062919030428	0.5119907168643631	74	58	62	2859	3878
1	44	37	8378	4938	6990	7783	0.7909330521876647	0.4	0.7177648919346336	0.7595677385345282	386	144	167	2859	9485
1	44	36	18107	8914	15448	17141	0.892504118616145	0.4	0.8240578665568369	0.8676379736408567	1362	286	307	2859	19424
1	44	35	6800	4280	5705	6294	0.7513713483862737	0.4	0.6815282561551218	0.7190968235744355	237	89	92	2859	7839
1	44	34	9821	5539	8183	9138	0.8168001456133964	0.4	0.742264288314525	0.7857207863123408	415	141	154	2859	10988
1	44	33	6756	4264	5695	6286	0.7498397230414156	0.4	0.6818181818181819	0.7197076548275421	233	100	103	2859	7799
1	44	32	2373	2063	2279	2339	0.5131164742917104	0.4	0.49667715984610006	0.5071703392794684	42	30	32	2859	2298
1	44	31	10581	5847	8819	9859	0.8283721721381188	0.4	0.7534444633441062	0.7976696717128764	503	159	173	2859	11758
1	44	30	3165	2731	3005	3086	0.5385584677419355	0.4	0.5183971774193548	0.5286038306451613	72	57	54	2859	3968
1	44	29	5334	3667	4544	4923	0.6962105596955763	0.4	0.6335817345806247	0.6636277152370382	160	88	91	2859	6307
1	44	28	8776	5112	7330	8165	0.798265954229257	0.4	0.7253755418893033	0.7674664784756527	439	129	137	2859	9919
1	44	27	11945	6394	9968	11148	0.8461069632789883	0.4	0.7707984153588299	0.8157473716288283	638	190	182	2859	13126
1	44	26	3549	2902	3245	3372	0.5785161583978152	0.4	0.5439235320892126	0.5583750568957669	84	58	61	2859	4394
1	44	25	5447	3810	4718	5092	0.6941194119411942	0.4	0.6394389438943895	0.6674917491749175	165	82	80	2859	6666
1	44	24	11924	6388	9949	11125	0.8457020822210357	0.4	0.7703836473190451	0.8152314850125848	594	197	189	2859	13111
1	44	23	10712	5898	8923	9973	0.8303744215397559	0.4	0.7551114850652083	0.7992848127892301	487	152	177	2859	11885
1	44	22	2155	1901	2023	2073	0.5459951031829311	0.4	0.5229101084295208	0.5316544246239945	31	24	23	2859	1892
1	44	21	6189	4023	5210	5705	0.7313142539594332	0.4	0.6633092525701584	0.6976938038343985	188	86	86	2859	7198
1	44	20	10400	5766	8652	9670	0.826308957161402	0.4	0.7506707053223712	0.7947209000432713	453	154	161	2859	11555
1	44	19	10433	5779	8685	9705	0.8268035899206075	0.4	0.7513807386952019	0.7953917846047636	522	147	158	2859	11588
1	44	18	2726	2432	2730	2730	0.4793542378143434	0.4	0.47997516299285936	0.47997516299285936	62	47	48	2859	3221
1	44	17	2726	2432	2730	2730	0.4793542378143434	0.4	0.47997516299285936	0.47997516299285936	61	46	47	2859	3221
1	44	16	2366	1927	2199	2308	0.571528506470794	0.4	0.5423224903812522	0.5613850996852046	37	24	25	2859	1957
1	44	15	9362	5351	7808	8715	0.809166112009128	0.4	0.7352857278691642	0.7784063896548445	390	142	169	2859	10517
1	44	14	8468	4986	7075	7877	0.7919833420093702	0.4	0.7194690265486725	0.76121811556481	319	120	125	2859	9605
1	44	13	6076	3982	5158	5661	0.7267089499647639	0.4	0.662015503875969	0.6974630021141649	180	85	89	2859	7095
1	44	12	2900	2608	2821	2872	0.5055995629609396	0.4	0.49481016115815346	0.5017754711827369	67	56	53	2859	3661
1	44	11	4044	3116	3581	3787	0.6201581829243561	0.4	0.5732103021699453	0.5940985601297911	94	61	63	2859	4931
1	44	10	4771	3422	4109	4411	0.6678370786516854	0.4	0.6097261235955056	0.6362359550561798	121	72	71	2859	5696
1	44	9	12541	6634	10473	11707	0.8527397260273972	0.4	0.7773972602739726	0.8223549985426989	634	184	199	2859	13724
1	44	8	9195	5265	7678	8584	0.8075131042516016	0.4	0.7338866239565133	0.7778586682197631	376	127	123	2859	10302
1	44	7	9114	5236	7578	8449	0.8056885934903724	0.4	0.7306226175349428	0.7731893265565438	416	125	126	2859	10231
1	44	6	10443	5785	8706	9737	0.8268401999655232	0.4	0.7519824168246854	0.7964144113083951	443	142	151	2859	11602
1	44	5	3791	3008	3405	3579	0.6	0.4	0.5585836909871245	0.5772532188841202	96	65	81	2859	4660
1	44	4	2163	1901	2025	2075	0.5473941937740469	0.4	0.5232598810772997	0.5320041972717733	32	24	24	2859	1892
1	44	3	6782	4268	5701	6255	0.75118453066974	0.4	0.6819695223460109	0.7174414137533616	230	98	94	2859	7809
1	44	2	9097	5230	7564	8437	0.8053054032889585	0.4	0.7302760375880971	0.7730031323414253	346	123	127	2859	10216
1	44	1	2163	1901	2025	2075	0.5473941937740469	0.4	0.5232598810772997	0.5320041972717733	28	24	22	2859	1892
1	44	0	6768	4264	5694	6246	0.7506090524426209	0.4	0.681754071034748	0.7171432234901911	221	98	97	2859	7799
Comparing finished, total time: 445882ms
