Started
Reading files: 364ms
threadNum	fNum1	fNum2	file1	file2	dist	distL	per	perL	APX-L	l1	l2	l1L	l2L	time	timeL
3	51	41	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_fact_core_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_date_cur_5_ins_info.xml	25890	673	35.88258121742987	53.201581027667984	1.482657579879606	44331	27821	701	564	6386	6
0	20	15	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_2_cc.xml	45342	1134	42.29190762228109	57.446808510638306	1.3583404424248058	32905	74307	579	1395	15501	13
0	20	14	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_1_to_ds.xml	624	46	0.942740595256081	3.951890034364261	4.191916688695039	32905	33285	579	585	5	0
3	51	40	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_fact_core_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_date_cur_4_upd_info.xml	49846	1282	42.95957941911575	59.351851851851855	1.3815743229888797	44331	71699	701	1459	21896	19
0	20	13	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btlr_history.xml	32457	778	60.292014192038344	82.41525423728814	1.3669348311168414	32905	20928	579	365	9955	7
0	20	12	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\bckp_job_shuttle_tempdisabled_my_michal.xml	37224	943	55.79805732102171	82.64680105170903	1.481177034107461	32905	33807	579	562	14008	11
0	20	11	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_work_history_star_upd_delta_timestamp.xml	30130	567	80.51413606969162	87.36517719568567	1.0850911586514935	32905	4517	579	70	5855	3
0	20	10	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_question_answer_star_upd_delta_timestamp.xml	30168	567	80.59414404787347	87.36517719568567	1.0840139594235303	32905	4527	579	70	6085	3
0	20	9	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_mobility_star_upd_delta_timestamp.xml	30166	567	80.68364181020648	87.36517719568567	1.0828115245615249	32905	4483	579	70	6123	3
0	20	8	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_language_star_upd_delta_timestamp.xml	30172	567	80.70400684748302	87.36517719568567	1.0825382853764765	32905	4481	579	70	6144	3
0	20	7	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_formal_education_star_upd_delta_timestamp.xml	30158	567	80.5459110090273	87.36517719568567	1.084663095881976	32905	4537	579	70	6125	3
2	39	3	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_date_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_extern_cert_upd_delta_timestamp.xml	120932	2280	93.68182944967774	96.52836579170194	1.0303851489530662	124581	4507	2291	71	81287	43
1	31	19	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_char_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_seq.xml	104218	2849	55.958977663230236	85.63270213405471	1.530276386559553	75129	111111	1348	1979	105134	108
0	20	6	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_facts_star_wkf_lkp_fix.xml	29912	587	77.14447825862692	86.70605612998523	1.1239437752019414	32905	5869	579	98	6235	3
0	20	5	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_facts_star_upd_delta_timestamp.xml	30164	568	80.6696619597775	87.38461538461539	1.083240133424459	32905	4487	579	71	5804	4
3	51	39	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_fact_core_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_date_cur_2_to_cc.xml	93792	2086	55.527138391588515	69.7192513368984	1.2555887689587792	44331	124581	701	2291	63035	42
0	20	4	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_extrn_experience_star_upd_delta_timestamp.xml	30159	567	80.5464305744732	87.36517719568567	1.0846560992533103	32905	4538	579	70	5835	3
1	31	18	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_char_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_5_ins.xml	50353	1125	48.45501698470895	62.189054726368155	1.2834389212162136	75129	28788	1348	461	17943	20
3	51	38	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_fact_core_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_date_cur_1_to_ds.xml	25109	670	23.8581188297559	41.30702836004932	1.7313614981467484	44331	60912	701	921	6744	6
0	20	3	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_extern_cert_upd_delta_timestamp.xml	30144	568	80.57307815674115	87.38461538461539	1.0845386248570963	32905	4507	579	71	5877	3
3	51	37	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_fact_core_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_5_ins_info.xml	26972	681	38.47207166086609	55.320877335499596	1.4379490094309675	44331	25777	701	530	6343	6
0	20	2	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_expertise_star_upd_delta_timestamp.xml	30167	567	80.6668984143113	87.36517719568567	1.0830362752633862	32905	4492	579	70	6180	4
0	20	1	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_development_star_upd_delta_timestamp.xml	30154	567	80.62566844919786	87.36517719568567	1.083590113125504	32905	4495	579	70	5792	3
1	31	17	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_char_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_4_upd.xml	48163	1240	42.798240547385255	61.63021868787276	1.440017577816947	75129	37406	1348	664	18350	18
0	20	0	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_award_star_upd_delta_timestamp.xml	30161	567	80.71992506356216	87.36517719568567	1.082324805515996	32905	4460	579	70	5835	3
3	51	36	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_fact_core_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_4_upd_info.xml	44029	1166	40.345829247954256	57.10088148873653	1.4152858561367119	44331	64798	701	1341	18269	15
0	21	20	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_2_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_1_to_ds.xml	45236	1130	42.17808857808858	57.244174265450866	1.357201717651783	74345	32905	1395	579	15075	14
1	31	16	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_char_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_3_del.xml	48251	1240	42.81176522780711	61.63021868787276	1.4395626613369048	75129	37576	1348	664	18267	20
3	51	35	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_fact_core_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_2_to_cc.xml	47985	1180	40.256885659873994	57.6171875	1.4312380740726267	44331	74866	701	1347	19327	16
3	51	34	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_fact_core_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_1_to_ds1.xml	19574	488	23.433496947204596	38.125	1.626944543782569	44331	39199	701	579	3832	3
1	31	15	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_char_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_2_cc.xml	35580	1225	23.809523809523807	44.65913233685745	1.8756835581480134	75129	74307	1348	1395	13063	22
3	51	33	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_fact_core_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_char_cur_5_ins_info.xml	27021	685	38.52712625650531	55.64581640942323	1.4443282387309493	44331	25804	701	530	6530	8
2	39	2	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_date_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_expertise_star_upd_delta_timestamp.xml	120951	2279	93.70743687680616	96.52689538331217	1.0300878841688164	124581	4492	2291	70	82269	51
1	31	14	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_char_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_1_to_ds.xml	50042	1201	46.15824524507905	62.131401965856185	1.3460520787990753	75129	33285	1348	585	22609	17
3	51	32	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_fact_core_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_char_cur_4_upd_info.xml	44105	1170	40.39326305763401	57.296767874632714	1.4184733675236985	44331	64858	701	1341	18236	16
3	51	31	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_fact_core_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_char_cur_2_to_cc.xml	48112	1185	40.274568893353425	57.83308931185944	1.4359704126194563	44331	75129	701	1348	19585	16
3	51	30	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_fact_core_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_char_cur_1_to_ds.xml	18052	509	22.073856688676937	39.30501930501931	1.7806140476204737	44331	37449	701	594	3125	4
1	31	13	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_char_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btlr_history.xml	70007	1547	72.88068542636144	90.30939871570345	1.2391403591689867	75129	20928	1348	365	40405	25
0	21	19	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_2_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_seq.xml	102442	2898	55.237900094901214	85.89211618257261	1.554948975884421	74345	111111	1395	1979	105984	108
2	39	1	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_date_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_development_star_upd_delta_timestamp.xml	120942	2279	93.69828628095075	96.52689538331217	1.030188482784839	124581	4495	2291	70	84629	42
3	51	29	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_fact_core_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_alt_mgmt_stg_seq.xml	77201	1918	58.02623172610771	83.6823734729494	1.4421473010334778	44331	88714	701	1591	55102	41
3	51	28	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_fact_core_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_alt_mgmt_4_upd.xml	16904	449	22.13666483329405	36.533767290480064	1.650373602600354	44331	32031	701	528	2681	3
1	31	12	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_char_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\bckp_job_shuttle_tempdisabled_my_michal.xml	71664	1704	65.7854152897114	89.21465968586388	1.356146484642117	75129	33807	1348	562	43206	32
0	21	18	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_2_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_5_ins.xml	48273	1108	46.80655076454675	59.69827586206896	1.275425659164079	74345	28788	1395	461	16060	13
3	51	27	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_fact_core_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_alt_mgmt_2_to_cc.xml	22140	686	22.510980966325036	42.03431372549019	1.8672804080981986	44331	54021	701	931	4686	7
3	51	26	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_fact_core_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_alt_mgmt_1_to_ds.xml	14564	532	16.184020446716303	37.20279720279721	2.298736418758391	44331	45659	701	729	2145	5
0	21	17	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_2_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_4_upd.xml	40845	1073	36.5500085010425	52.112676056338024	1.425791078950136	74345	37406	1395	664	12786	14
0	21	16	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_2_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_3_del.xml	40835	1071	36.48555677665496	52.01554152501215	1.4256474649249136	74345	37576	1395	664	12927	14
0	21	15	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_2_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_2_cc.xml	108	10	0.07265290746172269	0.35842293906810035	4.933359883180671	74345	74307	1395	1395	1	1
1	31	11	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_char_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_work_history_star_upd_delta_timestamp.xml	71814	1336	90.16648670366372	94.21720733427362	1.044924902574088	75129	4517	1348	70	30843	16
0	21	14	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_2_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_1_to_ds.xml	45774	1140	42.529034655765116	57.57575757575758	1.3537988351201093	74345	33285	1395	585	14912	15
1	31	10	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_char_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_question_answer_star_upd_delta_timestamp.xml	71798	1336	90.13508084764487	94.21720733427362	1.045288986798922	75129	4527	1348	70	31627	16
2	39	0	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_date_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_award_star_upd_delta_timestamp.xml	120965	2279	93.7415240117482	96.52689538331217	1.0297133143601858	124581	4460	2291	70	83294	44
0	21	13	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_2_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btlr_history.xml	68817	1588	72.2313772002561	90.22727272727272	1.2491423564737572	74345	20928	1395	365	35983	27
3	51	25	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_fact_core_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_seq.xml	99406	2377	62.1271968200795	86.59380692167578	1.3938148082304702	44331	115673	701	2044	83662	59
1	31	9	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_char_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_mobility_star_upd_delta_timestamp.xml	71824	1336	90.21755514244084	94.21720733427362	1.0443334136634261	75129	4483	1348	70	30339	18
3	51	24	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_fact_core_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_5_ins.xml	20209	480	27.624150798966607	41.30808950086058	1.4953614249168476	44331	28826	701	461	3661	3
3	51	23	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_fact_core_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_4_upd.xml	17142	579	20.95240423399418	42.417582417582416	2.0244732749457985	44331	37483	701	664	3005	7
3	51	22	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_fact_core_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_3_del.xml	17250	579	21.040690866510538	42.417582417582416	2.015978595317726	44331	37653	701	664	2963	5
3	51	21	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_fact_core_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_2_cc.xml	42448	1066	35.767973305470356	50.858778625954194	1.421908314222988	44331	74345	701	1395	15569	13
2	40	39	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_date_cur_4_upd_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_date_cur_2_to_cc.xml	69624	1770	35.471775015284294	47.199999999999996	1.3306354130759506	71699	124581	1459	2291	42112	44
3	51	20	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_fact_core_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_1_to_ds.xml	17142	478	22.19431353254959	37.34375	1.6825818895111422	44331	32905	701	579	2740	3
0	21	12	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_2_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\bckp_job_shuttle_tempdisabled_my_michal.xml	70082	1747	64.7995413861972	89.26928972917732	1.3776222457678127	74345	33807	1395	562	41538	33
