Started
Reading files: 81ms
threadNum	fNum1	fNum2	file1	file2	distC	perC	l1C	l2C	timeC	methodC
1	35	12	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\bckp_job_shuttle_tempdisabled_my_michal.xml	1703	89.2090099528549	1347	562	39	0
3	52	21	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_fact_core_2_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_2_cc.xml	1654	49.669669669669666	1935	1395	43	0
0	25	8	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_seq.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_language_star_upd_delta_timestamp.xml	2030	96.02649006622516	2044	70	84	0
1	35	11	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_work_history_star_upd_delta_timestamp.xml	1335	94.21312632321806	1347	70	19	0
1	35	10	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_question_answer_star_upd_delta_timestamp.xml	1335	94.21312632321806	1347	70	20	0
3	52	20	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_fact_core_2_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_1_to_ds.xml	1692	67.30310262529832	1935	579	32	0
0	25	7	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_seq.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_formal_education_star_upd_delta_timestamp.xml	2030	96.02649006622516	2044	70	43	0
1	35	9	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_mobility_star_upd_delta_timestamp.xml	1335	94.21312632321806	1347	70	20	0
1	35	8	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_language_star_upd_delta_timestamp.xml	1335	94.21312632321806	1347	70	18	0
2	42	19	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_int_cur_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_seq.xml	2162	84.05909797822706	593	1979	111	0
2	42	18	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_int_cur_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_5_ins.xml	368	34.9146110056926	593	461	4	0
2	42	17	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_int_cur_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_4_upd.xml	503	40.01591089896579	593	664	5	0
1	35	7	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_formal_education_star_upd_delta_timestamp.xml	1335	94.21312632321806	1347	70	18	0
2	42	16	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_int_cur_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_3_del.xml	503	40.01591089896579	593	664	5	0
1	35	6	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_facts_star_wkf_lkp_fix.xml	1355	93.77162629757785	1347	98	19	0
2	42	15	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_int_cur_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_2_cc.xml	1150	57.84708249496981	593	1395	16	0
2	42	14	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_int_cur_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_1_to_ds.xml	410	34.80475382003396	593	585	5	0
2	42	13	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_int_cur_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btlr_history.xml	790	82.4634655532359	593	365	8	0
1	35	5	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_facts_star_upd_delta_timestamp.xml	1336	94.21720733427362	1347	71	18	0
2	42	12	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_int_cur_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\bckp_job_shuttle_tempdisabled_my_michal.xml	959	83.03030303030303	593	562	13	0
2	42	11	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_int_cur_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_work_history_star_upd_delta_timestamp.xml	581	87.63197586726999	593	70	4	0
2	42	10	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_int_cur_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_question_answer_star_upd_delta_timestamp.xml	581	87.63197586726999	593	70	4	0
1	35	4	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_extrn_experience_star_upd_delta_timestamp.xml	1335	94.21312632321806	1347	70	19	0
2	42	9	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_int_cur_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_mobility_star_upd_delta_timestamp.xml	581	87.63197586726999	593	70	4	0
2	42	8	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_int_cur_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_language_star_upd_delta_timestamp.xml	581	87.63197586726999	593	70	5	0
2	42	7	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_int_cur_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_formal_education_star_upd_delta_timestamp.xml	581	87.63197586726999	593	70	4	0
2	42	6	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_int_cur_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_facts_star_wkf_lkp_fix.xml	601	86.97539797395079	593	98	5	0
2	42	5	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_int_cur_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_facts_star_upd_delta_timestamp.xml	582	87.65060240963855	593	71	4	0
1	35	3	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_extern_cert_upd_delta_timestamp.xml	1336	94.21720733427362	1347	71	26	0
0	25	6	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_seq.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_facts_star_wkf_lkp_fix.xml	2034	94.9579831932773	2044	98	125	0
2	42	4	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_int_cur_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_extrn_experience_star_upd_delta_timestamp.xml	581	87.63197586726999	593	70	23	0
3	52	19	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_fact_core_2_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_seq.xml	3414	87.22534491568727	1935	1979	158	0
1	35	2	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_expertise_star_upd_delta_timestamp.xml	1335	94.21312632321806	1347	70	21	0
2	42	3	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_int_cur_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_extern_cert_upd_delta_timestamp.xml	582	87.65060240963855	593	71	4	0
1	35	1	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_development_star_upd_delta_timestamp.xml	1335	94.21312632321806	1347	70	47	0
2	42	2	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_int_cur_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_expertise_star_upd_delta_timestamp.xml	581	87.63197586726999	593	70	5	0
0	25	5	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_seq.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_facts_star_upd_delta_timestamp.xml	2027	95.83924349881798	2044	71	65	0
2	42	1	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_int_cur_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_development_star_upd_delta_timestamp.xml	581	87.63197586726999	593	70	4	0
2	42	0	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_int_cur_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_award_star_upd_delta_timestamp.xml	581	87.63197586726999	593	70	5	0
1	35	0	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_award_star_upd_delta_timestamp.xml	1335	94.21312632321806	1347	70	26	0
3	52	18	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_fact_core_2_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_5_ins.xml	1688	70.4507512520868	1935	461	76	0
2	43	42	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_int_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_int_cur_1_to_ds.xml	992	50.45778229908443	1373	593	16	0
1	36	35	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_4_upd_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_2_to_cc.xml	1124	41.81547619047619	1341	1347	22	0
2	43	41	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_int_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_date_cur_5_ins_info.xml	1181	60.970573051109966	1373	564	20	0
3	52	17	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_fact_core_2_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_4_upd.xml	1663	63.986148518661025	1935	664	33	0
1	36	34	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_4_upd_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_1_to_ds1.xml	1116	58.12500000000001	1341	579	18	0
0	25	4	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_seq.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_extrn_experience_star_upd_delta_timestamp.xml	2030	96.02649006622516	2044	70	66	0
2	43	40	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_int_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_date_cur_4_upd_info.xml	1148	40.536723163841806	1373	1459	27	0
1	36	33	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_4_upd_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_char_cur_5_ins_info.xml	957	51.14911811865313	1341	530	12	0
1	36	32	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_4_upd_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_char_cur_4_upd_info.xml	289	0.2228975134201271	64798	64858	6	1
3	52	16	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_fact_core_2_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_3_del.xml	1663	63.986148518661025	1935	664	33	0
2	43	39	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_int_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_date_cur_2_to_cc.xml	1132	30.89519650655022	1373	2291	27	0
1	36	31	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_4_upd_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_char_cur_2_to_cc.xml	1153	42.878393454815914	1341	1348	24	0
1	36	30	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_4_upd_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_char_cur_1_to_ds.xml	1145	59.17312661498708	1341	594	17	0
2	43	38	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_int_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_date_cur_1_to_ds.xml	1002	43.679163034001746	1373	921	21	0
0	25	3	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_seq.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_extern_cert_upd_delta_timestamp.xml	2027	95.83924349881798	2044	71	61	0
3	52	15	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_fact_core_2_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_2_cc.xml	1654	49.669669669669666	1935	1395	43	0
2	43	37	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_int_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_5_ins_info.xml	1201	63.110877561744616	1373	530	23	0
3	52	14	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_fact_core_2_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_1_to_ds.xml	1684	66.82539682539682	1935	585	32	0
2	43	36	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_int_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_4_upd_info.xml	1162	42.81503316138541	1373	1341	25	0
2	43	35	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_int_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_2_to_cc.xml	1483	0.9842571944355952	75806	74866	21	1
2	43	34	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_int_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_1_to_ds1.xml	990	50.7172131147541	1373	579	15	0
1	36	29	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_4_upd_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_alt_mgmt_stg_seq.xml	2510	85.60709413369713	1341	1591	87	0
3	52	13	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_fact_core_2_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btlr_history.xml	2132	92.69565217391305	1935	365	48	0
1	36	28	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_4_upd_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_alt_mgmt_4_upd.xml	1137	60.8346709470305	1341	528	17	0
2	43	33	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_int_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_char_cur_5_ins_info.xml	1201	63.110877561744616	1373	530	22	0
0	25	2	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_seq.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_expertise_star_upd_delta_timestamp.xml	2030	96.02649006622516	2044	70	106	0
1	36	27	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_4_upd_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_alt_mgmt_2_to_cc.xml	1168	51.40845070422535	1341	931	21	0
2	43	32	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_int_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_char_cur_4_upd_info.xml	1162	42.81503316138541	1373	1341	27	0
1	36	26	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_4_upd_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_alt_mgmt_1_to_ds.xml	1134	54.78260869565217	1341	729	19	0
3	52	12	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_fact_core_2_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\bckp_job_shuttle_tempdisabled_my_michal.xml	2281	91.34961954345215	1935	562	57	0
0	25	1	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_seq.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_development_star_upd_delta_timestamp.xml	2030	96.02649006622516	2044	70	45	0
2	43	31	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_int_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_char_cur_2_to_cc.xml	1946	1.2892967171298904	75806	75129	31	1
2	43	30	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_int_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_char_cur_1_to_ds.xml	1015	51.60142348754449	1373	594	16	0
3	52	11	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_fact_core_2_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_work_history_star_upd_delta_timestamp.xml	1923	95.91022443890274	1935	70	35	0
3	52	10	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_fact_core_2_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_question_answer_star_upd_delta_timestamp.xml	1923	95.91022443890274	1935	70	34	0
0	25	0	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_seq.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_award_star_upd_delta_timestamp.xml	2030	96.02649006622516	2044	70	91	0
3	52	9	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_fact_core_2_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_mobility_star_upd_delta_timestamp.xml	1923	95.91022443890274	1935	70	34	0
1	36	25	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_4_upd_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_seq.xml	2905	85.81979320531758	1341	2044	112	0
2	43	29	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_int_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_alt_mgmt_stg_seq.xml	2544	85.82995951417004	1373	1591	91	0
